"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
59017,"New Westminster–Coquitlam",2011,"None","British Columbia","British Columbia",0.00837569132030876,-0.0470616943457949,0.0174899797662422,0.0119803407801364,-0.00410191016530515
59018,"Okanagan–Shuswap",2006,"None","British Columbia","British Columbia",-0.00359814306966091,0.00243958736287064,0.00352433922946865,9.85715193849851e-05,-0.00313104503550326
59018,"Okanagan–Shuswap",2008,"Conservative","British Columbia","British Columbia",0.0386078872786628,0.00311756760141291,0.0453636090441334,-0.0854838931502827,-0.00111549528750635
59018,"Okanagan–Shuswap",2011,"Conservative","British Columbia","British Columbia",-0.0120544180427801,-0.0270127576774866,-0.00533692686430237,0.0184742547497679,0.000996247781764427
59019,"North Vancouver",2006,"None","British Columbia","British Columbia",-0.0604154769165233,0.00436708699340504,0.0633111804296063,-0.0165590998117708,-0.00258371768460677
59019,"North Vancouver",2008,"Liberal","British Columbia","British Columbia",-0.0198541667612159,-0.000866040989256134,0.0154610116944719,-0.00479828386123929,0.00183010242498058
59019,"North Vancouver",2011,"Conservative","British Columbia","British Columbia",-0.0236835074272103,-0.0222971709719729,0.00721138000331359,0.0403656753337231,0.000526875766971537
59020,"Okanagan–Coquihalla",2006,"Conservative","British Columbia","British Columbia",-0.0103311411169438,0.00524894652718344,0.02214637599299,-0.0216874964491639,-0.000503055021169197
59020,"Okanagan–Coquihalla",2008,"Conservative","British Columbia","British Columbia",0.025527784074074,-0.0147531720517154,0.00386935670998645,-0.0255027607454554,-0.00075477143847214
59020,"Okanagan–Coquihalla",2011,"None","British Columbia","British Columbia",-0.0280830890237558,0.0191265971634593,5.62042457113165e-05,0.00173353780278272,-0.00229482991672766
59021,"Port Moody–Westwood–Port Coquitlam",2006,"Conservative","British Columbia","British Columbia",-0.00892403021143584,0.0105424332700082,0.0473141715579436,0.00701127755599421,-0.0011573578813173
59021,"Port Moody–Westwood–Port Coquitlam",2008,"Conservative","British Columbia","British Columbia",0.0434050592017174,-0.0503771401374255,-0.00858774138838009,0.00520713468157687,4.86142921772293e-05
59021,"Port Moody–Westwood–Port Coquitlam",2011,"Conservative","British Columbia","British Columbia",0.0243418191136078,-0.0171067867852963,-0.0175240854794529,0.0179861094203889,-0.000794985802933057
59022,"Prince George–Peace River",2006,"Conservative","British Columbia","British Columbia",-0.00725504676769043,-0.0234947459756168,0.0519362583219305,-0.014400539667851,-0.000925458045130637
59022,"Prince George–Peace River",2008,"Conservative","British Columbia","British Columbia",0.00508589663388428,0.0128214954648073,-0.0260500146738524,-0.00467812916728935,-0.000728162686250554
59022,"Prince George–Peace River",2011,"None","British Columbia","British Columbia",-0.00182655345278885,-0.0230207046337564,-0.00659954885335193,0.0179491581742909,-0.00287501847504603
59023,"Richmond",2006,"Liberal","British Columbia","British Columbia",0.024979074934264,-0.0452653740456615,0.0266404547449244,-0.0137331009024936,0.00155839972803478
59023,"Richmond",2008,"Liberal","British Columbia","British Columbia",0.0606616715342151,-0.0728446342633351,-0.00139016197396195,0.0127387822952384,0.00131132232257259
59023,"Richmond",2011,"Conservative","British Columbia","British Columbia",0.0520832194905802,-0.0711747819242404,0.00840572554112412,0.00749906131516578,-0.000121886136901802
59024,"Saanich–Gulf Islands",2006,"Conservative","British Columbia","British Columbia",0.00231205834034398,0.00305828864780966,-0.0355198346788127,0.0190017564023658,0.000873858855581555
59024,"Saanich–Gulf Islands",2008,"Conservative","British Columbia","British Columbia",-0.217078632814207,0.0171030439725763,0.184966597089763,0.0179238194101862,-0.000520337292189166
59024,"Saanich–Gulf Islands",2011,"Conservative","British Columbia","British Columbia",0.222666452453979,0.127499185907766,0.0168199456773159,-0.379148190257636,0.000903103583540995
59025,"Skeena–Bulkley Valley",2006,"NDP","British Columbia","British Columbia",0.0671318724692257,0.00961508170966163,-0.0687582433161018,0.00668751147921308,0.00162398998676116
59025,"Skeena–Bulkley Valley",2008,"NDP","British Columbia","British Columbia",-0.00399115158525489,0.0129380661762964,-0.0207412839893311,0.0269854978218027,0.00059521842475578
59025,"Skeena–Bulkley Valley",2011,"NDP","British Columbia","British Columbia",-0.031645501932668,0.00919921051880795,0.0238606393578381,0.0132639299258776,0.000817653513986647
59026,"British Columbia Southern Interior",2006,"None","British Columbia","British Columbia",-0.00724371334572352,0.16774262495739,-0.120164357288433,-0.0543665423294269,-0.00309631366699037
59026,"British Columbia Southern Interior",2008,"NDP","British Columbia","British Columbia",0.0443155891594568,-0.104486164655208,0.00576592617744776,0.0303357307168717,0.00135263936551474
59026,"British Columbia Southern Interior",2011,"NDP","British Columbia","British Columbia",-0.0199603754966301,-0.0470683792661518,0.0423219102781566,0.00894169484399071,0.000768908130159575
59027,"South Surrey–White Rock–Cloverdale",2006,"Conservative","British Columbia","British Columbia",0.0163069936021874,-0.0130084333406011,-0.000998369595411053,0.00193215376308445,-0.000467576109408716
59027,"South Surrey–White Rock–Cloverdale",2008,"Conservative","British Columbia","British Columbia",-0.00231133463250413,-0.0248227852772602,0.0216195962799074,0.00543253088921877,-0.000769369878437994
59027,"South Surrey–White Rock–Cloverdale",2011,"Conservative","British Columbia","British Columbia",-0.0205168076493588,0.0297005794525306,-0.00443129761073957,0.0203419412090256,-0.000142156504402138
59028,"Surrey North",2006,"None","British Columbia","British Columbia",0.0442659465745935,-0.011949841355343,-0.155654018859948,0.00908135954139893,0.0103800798510544
59028,"Surrey North",2008,"None","British Columbia","British Columbia",-0.00416964573916792,-0.0678512359699094,0.0744332031454906,0.0117551145568713,-0.003786904147483
59028,"Surrey North",2011,"Conservative","British Columbia","British Columbia",-0.0738994783940933,0.0537553891268261,0.0206453383195226,0.0134413540747957,-0.000619974423786333
59029,"Vancouver Centre",2006,"Liberal","British Columbia","British Columbia",-0.0195197968285016,-0.00374217384047271,0.0392757404590967,-0.00678956342604324,0.00133704301298223
59029,"Vancouver Centre",2008,"Liberal","British Columbia","British Columbia",0.0265109928219066,0.0236466347579967,0.0417917039831265,-0.0917178947052859,0.00129043132987375
59029,"Vancouver Centre",2011,"Liberal","British Columbia","British Columbia",0.014005647180358,0.00496156935881514,0.00813608780210362,-0.0304435319306461,0.00346858060330592
59030,"Vancouver East",2006,"NDP","British Columbia","British Columbia",0.00769947990004954,-0.0218688002551396,0.0271160536620391,-0.0183669543161567,0.000763281989519737
59030,"Vancouver East",2008,"NDP","British Columbia","British Columbia",-0.0224344059718453,0.0392094587435607,0.0109195140027287,-0.0262021349530512,0.000324708066508086
59030,"Vancouver East",2011,"NDP","British Columbia","British Columbia",0.0188470652244963,-0.0225318933387121,-0.00940403830544068,0.0041899076887771,0.00147972372613071
59031,"Vancouver Island North",2006,"Conservative","British Columbia","British Columbia",0.0814091774031748,-0.036144407543605,-0.0680091747625975,0.0201705823195186,-0.00118688717824829
59031,"Vancouver Island North",2008,"NDP","British Columbia","British Columbia",0.0108059138207447,-0.0209178159152364,-0.000976558413989803,0.00389247772836293,0.00022957653857326
59031,"Vancouver Island North",2011,"Conservative","British Columbia","British Columbia",-0.0391434051477474,-0.00405783017698896,0.0285159991496041,0.0165733423566889,-0.00174029996935035
59032,"Vancouver Kingsway",2006,"Liberal","British Columbia","British Columbia",-0.0121263069015513,-0.0200312172049838,0.038218014759611,-0.00162691274006983,0.000987934663670127
59032,"Vancouver Kingsway",2008,"None","British Columbia","British Columbia",0.033120209896043,-0.00935560475431724,-0.0293665767336811,0.0049835209897946,-0.00361157577306192
59032,"Vancouver Kingsway",2011,"NDP","British Columbia","British Columbia",0.0382242498889315,0.00268712871440546,-0.0574511122484368,0.0130536875049029,0.00175188766883211
59033,"Vancouver Quadra",2006,"Liberal","British Columbia","British Columbia",0.0172998161917142,-0.0114805467179604,0.00640001386297501,-0.00369353453732789,0.00178950534334673
59033,"Vancouver Quadra",2008,"None","British Columbia","British Columbia",-0.0906175019814303,0.00184402846601606,0.0811855825590199,0.00345205045744153,-0.00270303813578453
59033,"Vancouver Quadra",2011,"Liberal","British Columbia","British Columbia",-0.0231315292980572,-0.00706862757476762,0.0104956885471769,0.0170963740837617,0.00245832568930469
59034,"Vancouver South",2006,"Liberal","British Columbia","British Columbia",-0.0268564670744948,-0.018934294150978,0.0451762362024024,-0.00636979983571373,0.00137957392741318
59034,"Vancouver South",2008,"Liberal","British Columbia","British Columbia",0.0202744712086073,-0.0587108567604014,0.00821636238939696,0.0214167747715539,0.00105607251112889
59034,"Vancouver South",2011,"Liberal","British Columbia","British Columbia",-0.0032361826012004,-0.061277342777489,0.0466206726290516,0.0135302748511736,0.00132814084773048
59035,"Victoria",2006,"None","British Columbia","British Columbia",0.0544240085553769,-0.00839966205954401,-0.0519210505610552,0.00421762923716479,-0.00259213042421887
59035,"Victoria",2008,"NDP","British Columbia","British Columbia",0.00676227577145333,0.0392746925044421,-0.0600667200438322,0.00227673808045153,0.00159856218029903
59035,"Victoria",2011,"NDP","British Columbia","British Columbia",-0.0331707549436501,0.0440737355085871,0.0189317992340882,-0.0365424432241296,0.00130907547066677
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2006,"None","British Columbia","British Columbia",-0.0683477569690503,-0.0024721265742465,0.0474399699708161,0.0101905815013172,-0.00248756388932499
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2008,"Green","British Columbia","British Columbia",0.00112929540846829,-0.0208220884349415,0.0504881574018126,-0.04668297897244,-0.00305382125500927
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2011,"Conservative","British Columbia","British Columbia",-0.031289368293033,0.0199976192692408,-0.0239974832280559,0.0402571659567331,0.000682195467649545
60001,"Yukon",2006,"Liberal","Yukon","The frigid northlands",-0.0408497381100275,0.020240840646466,0.0230238497538059,0.000185818992519238,0.00183222456334572
60001,"Yukon",2008,"Liberal","Yukon","The frigid northlands",-0.0781129423862139,0.0139232291679309,0.104254482441979,-0.037471415877311,0.00100442130591774
60001,"Yukon",2011,"Liberal","Yukon","The frigid northlands",0.0890563326167886,0.00387491183480787,-0.0284130911684976,-0.074855262403995,0.00299223526803619
61001,"Northwest Territories",2006,"Liberal","Northwest Territories","The frigid northlands",0.0447917202938844,0.00394796527448513,-0.0432917028245253,0.0139484085106201,0.000253312666002364
61001,"Northwest Territories",2008,"NDP","Northwest Territories","The frigid northlands",0.076536005866542,-0.0722622687093135,-0.00994755686017162,0.0253474163040638,0.000487729092963498
61001,"Northwest Territories",2011,"NDP","Northwest Territories","The frigid northlands",-0.077572486248667,0.0420617438477788,0.00271024481470755,0.0378839087280944,0.000964896942564166
62001,"Nunavut",2006,"Liberal","Nunavut","The frigid northlands",0.0941314903058745,-0.0433594924877906,0.00983971978946774,-0.0190642379611509,0.00589748156967206
62001,"Nunavut",2008,"None","Nunavut","The frigid northlands",-0.0150528293480063,0.075364903226503,-0.119533913563855,0.0251856964432645,-0.000587857022446649
62001,"Nunavut",2011,"Conservative","Nunavut","The frigid northlands",-0.0585600234203084,-0.117568652496202,0.105664147061713,0.0755555132320236,-0.000810134978870332
