"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
59013,"Langley",2006,"Conservative","British Columbia","British Columbia",-0.0322222695694603,-0.000745902359761241,-0.00643082973822645,-0.0026271808114858,-6.38378239159465e-17
59013,"Langley",2008,"Conservative","British Columbia","British Columbia",0.0261116148234694,-0.0442641086569301,-0.00418103157084923,-0.00733552988371181,-7.18869408444789e-17
59013,"Langley",2011,"Conservative","British Columbia","British Columbia",-0.00627195000875724,-0.0292158804634414,0.035856790772639,0.00639605945878859,-7.09710068491631e-17
59014,"Nanaimo–Alberni",2006,"None","British Columbia","British Columbia",-0.00147362283273811,-0.000811327506141657,0.0261056896165064,-0.00544978975067093,-6.37823127647152e-17
59014,"Nanaimo–Alberni",2008,"Conservative","British Columbia","British Columbia",0.0170787263360569,0.0114317057415142,0.0132312796787455,-0.0309936830803353,-6.50868248186498e-17
59014,"Nanaimo–Alberni",2011,"Conservative","British Columbia","British Columbia",0.0145017693520825,0.0513307114697251,-0.0321848466024279,0.0572281853872756,-6.43929354282591e-17
59015,"Nanaimo–Cowichan",2006,"NDP","British Columbia","British Columbia",-0.00232312261684198,0.0227136352042493,-0.00205408926551276,-0.0108197381825988,-6.23667784083182e-17
59015,"Nanaimo–Cowichan",2008,"NDP","British Columbia","British Columbia",0.00550405130960019,-0.0314631510341464,0.0297804251686202,-0.0103712782448264,-5.93414206662146e-17
59015,"Nanaimo–Cowichan",2011,"NDP","British Columbia","British Columbia",0.00149761908579209,0.0120937128286383,0.00546443616205594,-0.019826852196729,0.000711331646370333
59016,"Newton–North Delta",2006,"None","British Columbia","British Columbia",-0.0409278749734689,0.0452087443620481,-0.0231055117668118,0.0670512369563415,-6.69464483848969e-17
59016,"Newton–North Delta",2008,"Liberal","British Columbia","British Columbia",-0.0843891108351462,0.0656787383845416,0.0301773417618034,0.000418662359681021,-5.94801985442928e-17
59016,"Newton–North Delta",2011,"Liberal","British Columbia","British Columbia",0.0125442347487664,0.0292200420062351,0.00621270860754802,0.00380457629361115,-6.7917893531444e-17
59017,"New Westminster–Coquitlam",2006,"Conservative","British Columbia","British Columbia",0.0191041497672148,0.0479927514579922,-0.0299210183923477,0.0156008563970018,-6.68076705068188e-17
59017,"New Westminster–Coquitlam",2008,"NDP","British Columbia","British Columbia",0.0447549875011764,-0.0310482492556668,0.0119662050397624,-0.0127617975002486,-6.31716901011714e-17
59017,"New Westminster–Coquitlam",2011,"None","British Columbia","British Columbia",0.0251009353748832,0.00384956307964257,-0.0535658444172412,0.00378103689052909,-6.31716901011714e-17
59018,"Okanagan–Shuswap",2006,"None","British Columbia","British Columbia",-0.0263659902582238,0.0083027445079969,0.0324678260516041,0.00369022691951398,-6.34770014329433e-17
59018,"Okanagan–Shuswap",2008,"Conservative","British Columbia","British Columbia",0.0157485948785221,-0.0244958526802387,0.0655330209116802,-0.0778356634139134,-6.93889390390723e-17
59018,"Okanagan–Shuswap",2011,"Conservative","British Columbia","British Columbia",-0.00513438046156837,0.00101694036452982,-0.0181963680097112,0.0159925172845732,-6.41431352477184e-17
59019,"North Vancouver",2006,"None","British Columbia","British Columbia",-0.0654841320936289,0.0201486754400995,0.0455706657669682,0.00834689776405449,-6.72240041410532e-17
59019,"North Vancouver",2008,"Liberal","British Columbia","British Columbia",-0.00420509956929471,-0.0291797180899432,0.044762724267328,0.0113837050363281,-6.65023591750469e-17
59019,"North Vancouver",2011,"Conservative","British Columbia","British Columbia",-0.0168289865285164,-0.0232244590346976,-0.00833456070764407,0.0406783530391677,-6.79734046826752e-17
59020,"Okanagan–Coquihalla",2006,"Conservative","British Columbia","British Columbia",-0.0524351088354968,0.0395356592725611,-0.0147296021415086,-0.0160008205904619,-6.77236045021345e-17
59020,"Okanagan–Coquihalla",2008,"Conservative","British Columbia","British Columbia",0.0297745715973503,-0.0269757282826681,0.00474114041373333,-0.0267440897758781,-7.13318293321663e-17
59020,"Okanagan–Coquihalla",2011,"None","British Columbia","British Columbia",-0.025231407698146,0.0418529034055869,-0.00884541034619327,0.0130354139623117,-6.20892226521619e-17
59021,"Port Moody–Westwood–Port Coquitlam",2006,"Conservative","British Columbia","British Columbia",-0.0184361476880204,0.0487633624855854,0.0374011556402079,0.0140643403780967,0.000513319089715127
59021,"Port Moody–Westwood–Port Coquitlam",2008,"Conservative","British Columbia","British Columbia",0.0367567808863694,-0.0721628863342108,-0.0194726138321926,-0.0109065666579096,-6.30051566474776e-17
59021,"Port Moody–Westwood–Port Coquitlam",2011,"Conservative","British Columbia","British Columbia",0.0178211615386419,0.00566003050683717,-0.0364759603731262,0.00376215782817244,-6.50868248186498e-17
59022,"Prince George–Peace River",2006,"Conservative","British Columbia","British Columbia",-0.013979789812115,-0.0106205311858493,0.0236103007389422,-0.00654110257923354,0.00121968230719599
59022,"Prince George–Peace River",2008,"Conservative","British Columbia","British Columbia",0.017194491232717,-0.0163269426216519,0.00526379765218538,-0.00290905108821694,0.000647799500473627
59022,"Prince George–Peace River",2011,"None","British Columbia","British Columbia",0.0105551823287613,-0.0235337225616685,0.00365746212911394,0.0228147766904598,0.00146757765775125
59023,"Richmond",2006,"Liberal","British Columbia","British Columbia",-0.0155558597804792,-0.00144847822504018,0.0166492470003688,0.00115411606062715,-7.03881397612349e-17
59023,"Richmond",2008,"Liberal","British Columbia","British Columbia",0.0589999489546708,-0.0690121318451848,0.0180917498870407,0.00641063168567507,-7.06379399417756e-17
59023,"Richmond",2011,"Conservative","British Columbia","British Columbia",0.0328888956463206,-0.0375878515518578,0.017233997719069,0.000790526086112346,-6.88615831023753e-17
59024,"Saanich–Gulf Islands",2006,"Conservative","British Columbia","British Columbia",-0.00458724892443041,0.0129218042878473,-0.014203912558537,-0.0142659937548249,-6.25055562863963e-17
59024,"Saanich–Gulf Islands",2008,"Conservative","British Columbia","British Columbia",-0.24692597394465,-0.000748063194401072,0.1958852846701,0.0184326507661837,-6.86950496486816e-17
59024,"Saanich–Gulf Islands",2011,"Conservative","British Columbia","British Columbia",0.229047573111093,0.13923091010492,0.0539452556668144,-0.26025422997378,-5.33462163332388e-17
59025,"Skeena–Bulkley Valley",2006,"NDP","British Columbia","British Columbia",0.0416810534284049,0.0227423061873391,-0.056901507177523,0.0110017228881959,-4.27990975992998e-17
59025,"Skeena–Bulkley Valley",2008,"NDP","British Columbia","British Columbia",0.0203733199316405,-0.0114905168913652,-0.00738483178186761,0.018047451748232,-4.46864767411626e-17
59025,"Skeena–Bulkley Valley",2011,"NDP","British Columbia","British Columbia",0.00848047423642299,0.0322138061318451,-0.0421013303120469,0.0223032959391766,0.00190943185538037
59026,"British Columbia Southern Interior",2006,"None","British Columbia","British Columbia",-0.0106320200640941,0.192275734519375,-0.10947907608602,-0.0369729852104394,-5.81479309147426e-17
59026,"British Columbia Southern Interior",2008,"NDP","British Columbia","British Columbia",0.0598181801081932,-0.108009552914958,0.047012742906422,0.0418614281898456,-5.23192600354605e-17
59026,"British Columbia Southern Interior",2011,"NDP","British Columbia","British Columbia",0.00978953433696579,-0.0321436157483052,-0.0119829400805357,0.0143967832531929,-6.04516436908398e-17
59027,"South Surrey–White Rock–Cloverdale",2006,"Conservative","British Columbia","British Columbia",-0.0201343782330329,0.0127603839319169,0.00624979686101504,0.00908964846643201,-6.81121825607534e-17
59027,"South Surrey–White Rock–Cloverdale",2008,"Conservative","British Columbia","British Columbia",-0.0107940621531704,-0.0523638255117562,0.0498945679478695,-0.00545429923417316,-6.99995617026161e-17
59027,"South Surrey–White Rock–Cloverdale",2011,"Conservative","British Columbia","British Columbia",-0.00272838494428776,0.0351446209923404,0.0371124936612475,0.0377701411789987,-6.78623823802127e-17
59028,"Surrey North",2006,"None","British Columbia","British Columbia",0.00520397065364642,-0.0705858517229831,-0.136146424176991,0.00313561293367855,0.000624840004338816
59028,"Surrey North",2008,"None","British Columbia","British Columbia",-0.00300256390250081,-0.070003297620536,0.049359898030415,0.00440220791756712,0.000267895257431353
59028,"Surrey North",2011,"Conservative","British Columbia","British Columbia",-0.0305421079386355,0.0924020199226331,-0.0131104817754866,0.00371502349457734,-6.26443341644745e-17
59029,"Vancouver Centre",2006,"Liberal","British Columbia","British Columbia",-0.0765807338723896,0.0333378998171029,0.071160766534084,-0.00624005494708747,-5.88140647295177e-17
59029,"Vancouver Centre",2008,"Liberal","British Columbia","British Columbia",0.0206056593206158,-0.0057317367740044,0.0650350673377288,-0.0498457930879628,-6.03128658127616e-17
59029,"Vancouver Centre",2011,"Liberal","British Columbia","British Columbia",-0.000876039333577994,0.0402976410023365,0.00962417123952652,-0.0163979550270839,-5.93969318174459e-17
59030,"Vancouver East",2006,"NDP","British Columbia","British Columbia",-0.0167994006238935,0.0240654520515786,-0.0376180256895581,-0.0231381281551004,-4.29378754773779e-17
59030,"Vancouver East",2008,"NDP","British Columbia","British Columbia",-0.0241405725754963,0.0291986757648789,0.0216632420333849,-0.0265756992487464,0.000610216610679895
59030,"Vancouver East",2011,"NDP","British Columbia","British Columbia",0.034619797366536,0.0104759630655423,-0.0781448545389373,0.00991527089769262,-4.9737991503207e-17
59031,"Vancouver Island North",2006,"Conservative","British Columbia","British Columbia",0.0359904743744305,-0.0027075374757306,-0.0382622899534948,0.0253854888471731,-5.97299987248334e-17
59031,"Vancouver Island North",2008,"NDP","British Columbia","British Columbia",0.0306988030849015,-0.023553696066389,0.0416268574441165,0.0180300430472929,-6.05626659933023e-17
59031,"Vancouver Island North",2011,"Conservative","British Columbia","British Columbia",0.0100674184316288,0.0325697469205641,-0.0223250024083591,0.0144197685772291,-5.99242877541428e-17
59032,"Vancouver Kingsway",2006,"Liberal","British Columbia","British Columbia",-0.0541100957373299,0.011334419763612,0.0564447606288031,0.00612667668484084,0.000899955974288925
59032,"Vancouver Kingsway",2008,"None","British Columbia","British Columbia",0.0521802684466016,-0.0454006370091175,0.00439967871954189,-0.00830861483128938,-5.69544411632705e-17
59032,"Vancouver Kingsway",2011,"NDP","British Columbia","British Columbia",0.0162079658315166,0.020271148377055,-0.0421866287554173,0.0118595824706463,-6.55586696041155e-17
59033,"Vancouver Quadra",2006,"Liberal","British Columbia","British Columbia",-0.0364038362016978,0.0160784574757836,-0.0165164019590393,0.00166901466060117,-6.45872244575685e-17
59033,"Vancouver Quadra",2008,"None","British Columbia","British Columbia",-0.0684617964697985,-0.0233203058620451,0.0882835433556698,-0.00444163200956411,-6.86672940730659e-17
59033,"Vancouver Quadra",2011,"Liberal","British Columbia","British Columbia",-0.0472903331113966,0.0314748328661908,0.015146199656914,0.00938185597056369,-5.8342219944052e-17
59034,"Vancouver South",2006,"Liberal","British Columbia","British Columbia",-0.0697491736302068,0.0193677145044699,0.0157714918538644,0.00396924263508872,-6.53366249991905e-17
59034,"Vancouver South",2008,"Liberal","British Columbia","British Columbia",0.0270150774431469,-0.0777169613885771,-0.00983705207002328,0.0102563756102284,-6.81676937119846e-17
59034,"Vancouver South",2011,"Liberal","British Columbia","British Columbia",-0.00554588653666388,0.00574583782824378,0.0841032492783169,0.0178642243062726,-6.75848266240564e-17
59035,"Victoria",2006,"None","British Columbia","British Columbia",0.0527511071818447,0.0359330469620397,-0.0249833679449412,0.00845961621222151,-5.50948175970234e-17
59035,"Victoria",2008,"NDP","British Columbia","British Columbia",0.0012991059038705,0.0372980567404646,-0.00502761903425802,0.00852609226970688,-6.76403377752877e-17
59035,"Victoria",2011,"NDP","British Columbia","British Columbia",-0.0373218699354635,0.0855488533644408,-0.0150075259099939,-0.0371618874499778,-6.09234884763055e-17
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2006,"None","British Columbia","British Columbia",-0.0956886912357652,0.0394083212040696,-0.02213106524952,0.00770578856528495,-6.82509604388315e-17
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2008,"Green","British Columbia","British Columbia",0.0248429120839188,-0.0408520135913883,0.0261448269109717,-0.0465853695796935,-5.7814864007355e-17
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2011,"Conservative","British Columbia","British Columbia",-0.0387645778568919,0.0317470286331428,-0.0118972457007415,0.0477301492646854,-6.82232048632159e-17
60001,"Yukon",2006,"Liberal","Yukon","The frigid northlands",-0.0641577436977965,0.00840085899382381,0.0116622974155497,-0.00702867014066207,-5.53446177775641e-17
60001,"Yukon",2008,"Liberal","Yukon","The frigid northlands",-0.0299203615170227,-0.0566936239574795,0.153047379455965,-0.0456343186136555,-6.21724893790088e-17
60001,"Yukon",2011,"Liberal","Yukon","The frigid northlands",0.0211528752678795,0.00825997382729859,0.0185842722927353,-0.035930703770326,0.000621462614130283
61001,"Northwest Territories",2006,"Liberal","Northwest Territories","The frigid northlands",0.00214420899483025,0.0544646339771776,-0.0818058769394698,0.0173249297199217,0.000910049994095139
61001,"Northwest Territories",2008,"NDP","Northwest Territories","The frigid northlands",0.150933202046825,-0.137407598662264,0.0642722919249741,0.0218247978686393,0.000627553693032952
61001,"Northwest Territories",2011,"NDP","Northwest Territories","The frigid northlands",-0.0473240069083033,0.0669340747167034,0.00830983363983906,0.0300973512148403,0.00143036358840321
62001,"Nunavut",2006,"Liberal","Nunavut","The frigid northlands",0.0900628615803067,-0.0506623017766528,0.0561996799166943,-0.0210314292393976,0.000292775798225346
62001,"Nunavut",2008,"None","Nunavut","The frigid northlands",0.0276021074169301,-0.0250654327396465,-0.0675335546607425,0.00197227273115294,-4.91551244152788e-17
62001,"Nunavut",2011,"Conservative","Nunavut","The frigid northlands",-0.0862989287130921,-0.123294441702023,0.130923573289334,0.0633231548362513,0.000638605178995098
