"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
59012,"Kootenay–Columbia",2011,"None","British Columbia","British Columbia",0.0209368844630217,0.0316554896183535,-0.0144477515697224,0.00851149951014816,-7.66608998503671e-17
59013,"Langley",2006,"Conservative","British Columbia","British Columbia",-0.0237419229399648,-0.00271295185531351,-0.010383244525884,-0.000233046796225878,-9.16766662584223e-17
59013,"Langley",2008,"Conservative","British Columbia","British Columbia",0.0315137895804237,-0.0459870290136393,-0.00951813567261067,0.00509887685127028,-9.25093335268912e-17
59013,"Langley",2011,"Conservative","British Columbia","British Columbia",-0.00853356983853462,-0.0343633289631157,0.0325275676060516,-0.000426667578874919,-9.32032229172819e-17
59014,"Nanaimo–Alberni",2006,"None","British Columbia","British Columbia",0.00389155114617631,-0.000698567736387268,0.0141174105055717,-0.00803677529193217,-8.88733531212438e-17
59014,"Nanaimo–Alberni",2008,"Conservative","British Columbia","British Columbia",0.0120330563417015,0.0212751386622729,0.00881351791724411,-0.0435961811097237,-8.90676421505532e-17
59014,"Nanaimo–Alberni",2011,"Conservative","British Columbia","British Columbia",0.0301188666445106,0.0527352213300387,-0.0389788908446446,0.00998125332809424,-8.19344592173366e-17
59015,"Nanaimo–Cowichan",2006,"NDP","British Columbia","British Columbia",0.0026466308516658,0.0184799712748674,6.43411456455745e-05,-0.00858420710731982,-8.01303468023207e-17
59015,"Nanaimo–Cowichan",2008,"NDP","British Columbia","British Columbia",0.0235142489822318,-0.038482309804081,0.0248495589152885,-0.00499772705439425,-8.49598169594401e-17
59015,"Nanaimo–Cowichan",2011,"NDP","British Columbia","British Columbia",0.013935781862978,0.00270203317583456,0.00971862308442584,-0.0216487660755527,-8.27393709101898e-17
59016,"Newton–North Delta",2006,"None","British Columbia","British Columbia",-0.0488151713894582,0.0437293461882601,-0.0301969004056069,0.0665114566448466,-8.83182416089312e-17
59016,"Newton–North Delta",2008,"Liberal","British Columbia","British Columbia",-0.0870031890528445,0.0537400309011566,0.0384853881064263,0.00721178394884103,-8.08797473439427e-17
59016,"Newton–North Delta",2011,"Liberal","British Columbia","British Columbia",0.0110841558037105,0.026292428088621,-0.00222069943717745,0.00557536307991088,-8.52928838668276e-17
59017,"New Westminster–Coquitlam",2006,"Conservative","British Columbia","British Columbia",0.00871211885323217,0.0507485528818805,-0.0231382240352827,0.0122031900296209,-8.6985973979381e-17
59017,"New Westminster–Coquitlam",2008,"NDP","British Columbia","British Columbia",0.0126174504440245,-0.0260459516684971,0.000907447649637128,-0.00950036117573692,-8.02136135291676e-17
59017,"New Westminster–Coquitlam",2011,"None","British Columbia","British Columbia",0.0115376627655716,-0.00579597679600591,-0.0587156796291844,-0.000926863813469569,-8.54316617449058e-17
59018,"Okanagan–Shuswap",2006,"None","British Columbia","British Columbia",-0.0141661123767897,0.0233925225326331,0.025167637601518,0.00258031209364524,-8.870681966755e-17
59018,"Okanagan–Shuswap",2008,"Conservative","British Columbia","British Columbia",0.0251953192834043,-0.0282584011976155,0.0669519560576992,-0.0778533833314616,-8.60977955596809e-17
59018,"Okanagan–Shuswap",2011,"Conservative","British Columbia","British Columbia",0.0115773551381581,0.00244589013989427,-0.0111996090078866,0.00240100109836648,-8.93729534823251e-17
59019,"North Vancouver",2006,"None","British Columbia","British Columbia",-0.0760266865141768,0.0213768168143046,0.0469780466944552,-0.00248591681283289,-8.45434833252057e-17
59019,"North Vancouver",2008,"Liberal","British Columbia","British Columbia",-0.0112797717805356,-0.0110200091224359,0.0478435332160782,0.00782895059979836,-8.81517081552374e-17
59019,"North Vancouver",2011,"Conservative","British Columbia","British Columbia",-0.04022260596802,-0.0148324338622395,-0.00133474619936069,0.0314948802813505,-8.73745520379998e-17
59020,"Okanagan–Coquihalla",2006,"Conservative","British Columbia","British Columbia",-0.0564812305677177,0.0339749861631665,-0.017262076350077,-0.0176456664767846,-9.37305788539788e-17
59020,"Okanagan–Coquihalla",2008,"None","British Columbia","British Columbia",0.0154497701298785,-0.0359922509031854,0.0120413266190413,-0.0369099425949531,-8.66806626476091e-17
59020,"Okanagan–Coquihalla",2011,"None","British Columbia","British Columbia",-0.00235918476346919,0.0483864792517176,-0.00851417699138637,0.0023675525423812,-9.4618757273679e-17
59021,"Port Moody–Westwood–Port Coquitlam",2006,"Conservative","British Columbia","British Columbia",-0.0264761154602561,0.0448033945651337,0.0331505783217522,0.0147171363656046,-8.75410854916936e-17
59021,"Port Moody–Westwood–Port Coquitlam",2008,"None","British Columbia","British Columbia",0.0398275549107246,-0.0624084074702048,-0.0229339359439833,-0.0072512435058803,-9.06219543850284e-17
59021,"Port Moody–Westwood–Port Coquitlam",2011,"Conservative","British Columbia","British Columbia",0.000762042182565661,0.00825584355500053,-0.0394329408692448,0.00330263035274881,-9.1621155107191e-17
59022,"Prince George–Peace River",2006,"Conservative","British Columbia","British Columbia",-0.00991795291309433,-0.0273378700758139,0.0180827648599005,0.00012359812877398,-8.36830604811212e-17
59022,"Prince George–Peace River",2008,"None","British Columbia","British Columbia",0.0279961920358736,-0.0315875499649887,-0.011056285941049,-0.00130979279224042,-8.44602165983588e-17
59022,"Prince George–Peace River",2011,"None","British Columbia","British Columbia",0.0179898265766558,-0.0276368954875714,-0.0049259236026844,0.0138482643760421,0.000586988833415837
59023,"Richmond",2006,"Liberal","British Columbia","British Columbia",-0.0221018112833707,0.00224804078402396,0.0200159397405578,0.00520535587384728,-8.71525074330748e-17
59023,"Richmond",2008,"Liberal","British Columbia","British Columbia",0.0634760225061609,-0.0717261684974912,0.0249730245871227,0.0110352310426603,-9.26481114049693e-17
59023,"Richmond",2011,"Conservative","British Columbia","British Columbia",0.00663807611187789,-0.041780192276665,0.019188155455827,0.00417279407802318,-9.49518241810665e-17
59024,"Saanich–Gulf Islands",2006,"None","British Columbia","British Columbia",0.00575019825929451,-0.00888531135951004,-0.00661709611684286,-0.0131785739115124,-8.62088178621434e-17
59024,"Saanich–Gulf Islands",2008,"None","British Columbia","British Columbia",-0.249516401896925,-0.00155243377543013,0.183659498136622,0.0107211298734322,-8.97060203897127e-17
59024,"Saanich–Gulf Islands",2011,"Conservative","British Columbia","British Columbia",0.214915166222807,0.139384165047291,0.0678008175800453,-0.314230055252916,0.00500567266007321
59025,"Skeena–Bulkley Valley",2006,"NDP","British Columbia","British Columbia",0.0471449083955494,0.00355885638020648,-0.0652798252818112,0.00760962472762513,-7.01105840050786e-17
59025,"Skeena–Bulkley Valley",2008,"NDP","British Columbia","British Columbia",0.0275258283604262,-0.00911879486105022,-0.0222184288271726,0.0169054553592612,0.000760988739139831
59025,"Skeena–Bulkley Valley",2011,"None","British Columbia","British Columbia",0.0277225441452155,0.0526902984960871,-0.11943516005036,0.0209106934483861,-6.38655794915621e-17
59026,"British Columbia Southern Interior",2006,"None","British Columbia","British Columbia",-0.00586320655838807,0.179123420603767,-0.10565456844107,-0.0450991313120492,-7.10820291516256e-17
59026,"British Columbia Southern Interior",2008,"NDP","British Columbia","British Columbia",0.0799336536270042,-0.12952657602656,0.0453910959059286,0.0242373885086348,-7.46624984060418e-17
59026,"British Columbia Southern Interior",2011,"NDP","British Columbia","British Columbia",0.0205636309083682,-0.0161746149527257,-0.00245670056113378,0.00925773409517883,-7.48012762841199e-17
59027,"South Surrey–White Rock–Cloverdale",2006,"Conservative","British Columbia","British Columbia",-0.00946762545309132,0.0191693253876934,0.00678143181610769,0.0041589869482698,-9.19819775901942e-17
59027,"South Surrey–White Rock–Cloverdale",2008,"Conservative","British Columbia","British Columbia",-0.0252607918852113,-0.0514663262950994,0.0631341712313945,-0.00698538837928679,-9.33142452197444e-17
59027,"South Surrey–White Rock–Cloverdale",2011,"Conservative","British Columbia","British Columbia",-0.00729976564444543,0.0353934394517672,0.0392081270714034,0.0325074319577644,-9.86710713135608e-17
59028,"Surrey North",2006,"None","British Columbia","British Columbia",0.00340058231955584,-0.0210008131014797,-0.127084389685421,0.00693197402680778,-6.55864251797311e-17
59028,"Surrey North",2008,"None","British Columbia","British Columbia",-0.0348558577627085,-0.0605974674839682,0.0637339374552324,0.00820240814058823,-7.8381745538536e-17
59028,"Surrey North",2011,"Conservative","British Columbia","British Columbia",-0.0420453788298,0.100879974168627,-0.00253441404911386,0.00717068540951968,-8.39606162372775e-17
59029,"Vancouver Centre",2006,"Liberal","British Columbia","British Columbia",-0.0779816444243566,0.0420909199148112,0.0554980313689729,-0.00866032592632601,-8.20732370954147e-17
59029,"Vancouver Centre",2008,"Liberal","British Columbia","British Columbia",0.019010947707397,0.00844406424503225,0.0595687503631934,-0.0522293841139945,-8.32944824225024e-17
59029,"Vancouver Centre",2011,"Liberal","British Columbia","British Columbia",-0.0129870370921729,0.0550585667951821,-0.000615939687319766,-0.0431949017089803,-8.69582184037654e-17
59030,"Vancouver East",2006,"NDP","British Columbia","British Columbia",-0.0331588208065756,0.0339390060756527,-0.0530896219112099,-0.0189249500417851,0.000124777654920369
59030,"Vancouver East",2008,"NDP","British Columbia","British Columbia",-0.0287844556249812,0.0427497864910726,0.0143906113599281,-0.0302957625844579,-6.78901379558283e-17
59030,"Vancouver East",2011,"NDP","British Columbia","British Columbia",0.0264630684254661,0.040885889655578,-0.0835910567248426,-0.00585011032849225,-7.53008766452012e-17
59031,"Vancouver Island North",2006,"Conservative","British Columbia","British Columbia",0.0524101898934007,-0.0109183343895686,-0.0351434438653427,0.0249302558635755,-8.57369730766777e-17
59031,"Vancouver Island North",2008,"NDP","British Columbia","British Columbia",0.0401553952929967,-0.0300094453510359,0.034130429805093,0.0180780972665315,-8.37940827835837e-17
59031,"Vancouver Island North",2011,"Conservative","British Columbia","British Columbia",0.0184177871414726,0.0237102874224115,-0.0147432451098584,0.0144186515091968,-7.59114993087451e-17
59032,"Vancouver Kingsway",2006,"Liberal","British Columbia","British Columbia",-0.0493777351201354,0.0150062661368239,0.0517527586241716,0.00929494940325596,-7.95197241387768e-17
59032,"Vancouver Kingsway",2008,"None","British Columbia","British Columbia",0.0271517338764908,-0.0259126110970505,0.00897029916967529,0.00772200201823994,0.00010824306675878
59032,"Vancouver Kingsway",2011,"NDP","British Columbia","British Columbia",-0.00151831099375882,0.0170522719093629,-0.0382028356925374,0.011737297456994,-8.77076189453874e-17
59033,"Vancouver Quadra",2006,"Liberal","British Columbia","British Columbia",-0.0404292390313306,0.0238296795369805,-0.00897199332414192,-0.0032194834351514,-8.72912853111529e-17
59033,"Vancouver Quadra",2008,"None","British Columbia","British Columbia",-0.106558144638072,-0.00313583777746879,0.0845058652626149,0.00294013898414452,-8.89566198480907e-17
59033,"Vancouver Quadra",2011,"Liberal","British Columbia","British Columbia",-0.0553275765914966,0.027701188528356,0.0151831142248599,0.00843765771612612,-8.28781487882679e-17
59034,"Vancouver South",2006,"Liberal","British Columbia","British Columbia",-0.0796551724599184,0.0172945624023372,0.00306068361391904,0.00632141162030296,-9.0955021292416e-17
59034,"Vancouver South",2008,"Liberal","British Columbia","British Columbia",0.0213417547016939,-0.0757890847309226,-0.00333242849599028,0.0161692023720392,-8.73190408867686e-17
59034,"Vancouver South",2011,"Liberal","British Columbia","British Columbia",-0.00867461322756641,0.00494917264670319,0.0719315406402415,0.019145752337411,-8.74855743404623e-17
59035,"Victoria",2006,"None","British Columbia","British Columbia",0.0486768276410717,0.0214053620718431,-0.0264219055515122,0.00616441035035813,0.00126070238009517
59035,"Victoria",2008,"NDP","British Columbia","British Columbia",0.00773392555029867,0.0332457505036399,-0.00275678272378721,0.00221417909961466,-8.43491942958963e-17
59035,"Victoria",2011,"NDP","British Columbia","British Columbia",-0.0344998232705313,0.0722054430891575,-0.0122372720567601,-0.0393424222626553,-8.35720381786587e-17
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2006,"None","British Columbia","British Columbia",-0.0947080997023832,0.044189741882498,-0.0300209214465351,0.00673365280868034,-9.06219543850284e-17
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2008,"None","British Columbia","British Columbia",0.0365007800566704,-0.0320213890375957,0.0247128534576807,-0.0450229179588164,-9.24815779512755e-17
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2011,"None","British Columbia","British Columbia",-0.0483968287450258,0.0334326027837978,0.0065590062952226,0.0178797119539243,-9.18987108633473e-17
60001,"Yukon",2006,"Liberal","Yukon","The frigid northlands",-0.0523403627107865,0.0183386420015198,0.0229842416366474,-0.00854224896953487,-6.97497615220755e-17
60001,"Yukon",2008,"Liberal","Yukon","The frigid northlands",-0.0237971343486497,-0.0552474445517349,0.153037358514716,-0.0490750014685877,-7.3302475200876e-17
60001,"Yukon",2011,"Liberal","Yukon","The frigid northlands",0.0440249558394416,0.0120625273821374,0.0337463935240042,-0.0528405113275759,-6.95277169171504e-17
61001,"Northwest Territories",2006,"Liberal","Northwest Territories","The frigid northlands",0.00717198864285251,0.0793727224907547,-0.0778967130932056,0.0160452405688994,-6.63358257213531e-17
61001,"Northwest Territories",2008,"NDP","Northwest Territories","The frigid northlands",0.137606675252478,-0.106406089241336,0.0462644161675518,0.0287484305972649,-6.54198917260374e-17
61001,"Northwest Territories",2011,"NDP","Northwest Territories","The frigid northlands",-0.0519472973090875,0.0733793803553562,0.00721528381376091,0.0255214185898998,0.000144866966346676
62001,"Nunavut",2006,"Liberal","Nunavut","The frigid northlands",0.0984720338574536,-0.0459638508164101,0.0482348997262484,-0.0151734297530951,-5.79813974610488e-17
62001,"Nunavut",2008,"None","Nunavut","The frigid northlands",0.0485646121526754,-0.0224113547037577,-0.0679619165153488,-0.0076032579320526,-7.36632976838791e-17
62001,"Nunavut",2011,"Conservative","Nunavut","The frigid northlands",-0.0826866772365726,-0.114758357156179,0.131347524362021,0.0442334797930301,-7.71605002114484e-17
