"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
59011,"Kelowna–Lake Country",2006,"None","British Columbia","British Columbia",-0.0136285308304393,-0.00627067709359763,0.00653335831465901,-0.00739886991040051,-2.83217893581877e-16
59011,"Kelowna–Lake Country",2008,"Conservative","British Columbia","British Columbia",-0.000526093788756038,-0.00544227455632285,0.00379645203853213,-0.0150076477665605,-2.82829315523259e-16
59011,"Kelowna–Lake Country",2011,"Conservative","British Columbia","British Columbia",-0.00804161917242384,0.00377703484276204,0.00297285119082369,0.00874683516527115,-2.72337707940551e-16
59012,"Kootenay–Columbia",2006,"Conservative","British Columbia","British Columbia",0.00837729138635446,-0.00901229189792441,0.0153409821513719,0.00424796152909136,-2.51632048531292e-16
59012,"Kootenay–Columbia",2008,"Conservative","British Columbia","British Columbia",0.00584972572454992,-0.0131698988619523,0.00894153336694511,-0.00380961864271386,-2.51187959321442e-16
59012,"Kootenay–Columbia",2011,"None","British Columbia","British Columbia",0.00832171053696028,0.000558297074275016,-0.0106600607323618,0.00613541494231557,-2.67036392997966e-16
59013,"Langley",2006,"Conservative","British Columbia","British Columbia",-0.0102681187484607,-0.00014426252944999,-0.000611207692545301,-0.000392213241040433,-2.84910983694431e-16
59013,"Langley",2008,"Conservative","British Columbia","British Columbia",0.013176708536462,-0.022436079090736,-0.000603424573852041,-0.00118286225486618,-2.86326518050828e-16
59013,"Langley",2011,"Conservative","British Columbia","British Columbia",-0.00372462203791513,-0.0146960430247912,0.0139444859896594,0.00260304238013347,-2.67175170876044e-16
59014,"Nanaimo–Alberni",2006,"None","British Columbia","British Columbia",0.00418959571517144,-0.00125796026414049,0.00706405844835756,-0.00310976000953931,-2.83939538547884e-16
59014,"Nanaimo–Alberni",2008,"Conservative","British Columbia","British Columbia",0.00268454229862043,0.00736274342144666,0.00209336512871239,-0.01732370835435,-2.85410584055512e-16
59014,"Nanaimo–Alberni",2011,"Conservative","British Columbia","British Columbia",0.0103550810762204,0.0279566383726583,-0.0146103744442906,0.0115626178073125,-2.69839706135144e-16
59015,"Nanaimo–Cowichan",2006,"NDP","British Columbia","British Columbia",-0.0046199035199142,0.00882198258724931,-0.00176429820967694,-0.00359261299796167,-2.84883228118815e-16
59015,"Nanaimo–Cowichan",2008,"NDP","British Columbia","British Columbia",0.00223479205772721,-0.0127727559044049,0.0120859577383785,-0.00051016129189585,-2.8618774017275e-16
59015,"Nanaimo–Cowichan",2011,"NDP","British Columbia","British Columbia",0.0025355567413218,-0.00178431985087429,0.0050832922123541,-0.00943107709615729,-2.65565347490337e-16
59016,"Newton–North Delta",2006,"None","British Columbia","British Columbia",-0.019829217722536,0.0185098732905732,-0.00826471090836906,0.0306075237330638,-2.83217893581877e-16
59016,"Newton–North Delta",2008,"Liberal","British Columbia","British Columbia",-0.0253863992820366,0.0240274394758568,0.00839534607442577,-0.000144436963022618,-2.82135426132868e-16
59016,"Newton–North Delta",2011,"Liberal","British Columbia","British Columbia",0.010047996263339,0.0113938475056526,0.00490191642135668,0.000798038455508902,-2.72920575028479e-16
59017,"New Westminster–Coquitlam",2006,"Conservative","British Columbia","British Columbia",0.00841602146035311,0.0206066318937284,-0.0143645595470528,0.00568723497769169,-2.85022005996893e-16
59017,"New Westminster–Coquitlam",2008,"NDP","British Columbia","British Columbia",0.0185848655922484,-0.0137186973118497,0.0088924071913879,-0.00470458054434428,-2.8510527272374e-16
59017,"New Westminster–Coquitlam",2011,"None","British Columbia","British Columbia",0.0222715856971752,-0.00303756274100331,-0.0259295998161768,0.00125682234060965,-2.71144218189079e-16
59018,"Okanagan–Shuswap",2006,"None","British Columbia","British Columbia",-0.0134336527580954,0.00047149803928026,0.0183548199768389,0.00123001831342023,-2.8332891588434e-16
59018,"Okanagan–Shuswap",2008,"Conservative","British Columbia","British Columbia",0.0069093568966392,-0.00557479566017927,0.0314443966542027,-0.0330016742555347,-2.84439138908965e-16
59018,"Okanagan–Shuswap",2011,"Conservative","British Columbia","British Columbia",-0.00391815133804971,0.00321313411267454,-0.00397342608277357,0.00558211915214131,-2.7139401836962e-16
59019,"North Vancouver",2006,"None","British Columbia","British Columbia",-0.0291628537014392,0.0069205691012203,0.0168798562982581,0.00437033424931597,-2.79748446629924e-16
59019,"North Vancouver",2008,"Liberal","British Columbia","British Columbia",-0.00224995443482995,-0.00383038284766712,0.0170793232156198,0.00448508096568927,-2.84605672362659e-16
59019,"North Vancouver",2011,"Conservative","British Columbia","British Columbia",-0.00914494485140077,-0.00819350036975297,-0.00241710942913012,0.0190488933498686,-2.6237345629454e-16
59020,"Okanagan–Coquihalla",2006,"Conservative","British Columbia","British Columbia",-0.0249604125658913,0.0188983388542057,-0.008244822154686,-0.00834159084785174,-2.84383627757734e-16
59020,"Okanagan–Coquihalla",2008,"Conservative","British Columbia","British Columbia",-0.0028046472895952,-0.00954043249277048,0.00650805838462223,-0.0124614821610521,-2.8466118351389e-16
59020,"Okanagan–Coquihalla",2011,"None","British Columbia","British Columbia",-0.008855420094994,0.0197349385093807,-0.00307237246746775,0.00383797277216474,-2.69145816744754e-16
59021,"Port Moody–Westwood–Port Coquitlam",2006,"Conservative","British Columbia","British Columbia",-0.0108145324723339,0.020949519970323,0.012905374338028,0.00573127666457285,-2.83745249518574e-16
59021,"Port Moody–Westwood–Port Coquitlam",2008,"Conservative","British Columbia","British Columbia",0.0264724826929161,-0.0304642178880843,-0.00927331233926243,-0.00480858993683807,-2.84244849879656e-16
59021,"Port Moody–Westwood–Port Coquitlam",2011,"Conservative","British Columbia","British Columbia",0.0101997519142506,0.00171887172562046,-0.016222031707768,0.00221636999683941,-2.66869859544272e-16
59022,"Prince George–Peace River",2006,"Conservative","British Columbia","British Columbia",-0.0061791719295152,-0.00949027830377014,0.00942331784325035,-0.00190624839806876,-2.81857870376712e-16
59022,"Prince George–Peace River",2008,"Conservative","British Columbia","British Columbia",0.00681436488484867,-0.0067249473162927,-0.00263576840662932,0.00211732555627168,-2.8180235922548e-16
59022,"Prince George–Peace River",2011,"None","British Columbia","British Columbia",0.00552686411537633,-0.0138338172462991,-0.00420882383307936,0.00764861804292145,-2.37837527450324e-16
59023,"Richmond",2006,"Liberal","British Columbia","British Columbia",-0.00194990898353031,-0.00337629000821343,0.00453815892628737,-0.000796940354074516,-2.84633427938275e-16
59023,"Richmond",2008,"Liberal","British Columbia","British Columbia",0.027790212947999,-0.0367731830283027,0.00430312838327129,0.00244325218841247,-2.85965695567825e-16
59023,"Richmond",2011,"Conservative","British Columbia","British Columbia",0.0138233878322592,-0.0183442132835387,0.00968564792569818,5.71317538058044e-05,-2.69978484013222e-16
59024,"Saanich–Gulf Islands",2006,"Conservative","British Columbia","British Columbia",-0.00567987408231269,0.00663785420253044,0.0018830038351299,-0.00631563233126277,-2.81524803469324e-16
59024,"Saanich–Gulf Islands",2008,"Conservative","British Columbia","British Columbia",-0.115739017522974,0.00521082283309188,0.0809681076214488,0.00679597017623945,-2.80997447532627e-16
59024,"Saanich–Gulf Islands",2011,"Conservative","British Columbia","British Columbia",0.0917982783380276,0.0607680946910457,0.0238800223757537,-0.126591787809101,0.00506984538840053
59025,"Skeena–Bulkley Valley",2006,"NDP","British Columbia","British Columbia",0.0163567048443559,0.00693505487905399,-0.0291672657136581,0.00394841088293999,-2.07167616395054e-16
59025,"Skeena–Bulkley Valley",2008,"NDP","British Columbia","British Columbia",0.00940493975637967,0.00266872864762169,-0.00817948031164079,0.0073054845883951,-2.10553796620161e-16
59025,"Skeena–Bulkley Valley",2011,"NDP","British Columbia","British Columbia",0.00544744324293845,0.0222543853147241,-0.0231375621564065,0.00848465183321569,-2.28428387316626e-16
59026,"British Columbia Southern Interior",2006,"None","British Columbia","British Columbia",-0.000398471824097912,0.0788739034154845,-0.0516420924457204,-0.0165600733393546,-2.53658205551233e-16
59026,"British Columbia Southern Interior",2008,"NDP","British Columbia","British Columbia",0.0275576613795184,-0.0500027659218881,0.0202376261800257,0.0155940777578542,-2.51215714897057e-16
59026,"British Columbia Southern Interior",2011,"NDP","British Columbia","British Columbia",0.00487447687619644,-0.0102823560300798,-0.00197518038918598,0.00475294671183769,-2.639000129534e-16
59027,"South Surrey–White Rock–Cloverdale",2006,"Conservative","British Columbia","British Columbia",-0.0109846961562191,0.00867701271657212,0.00238049360092832,0.00280981508396235,-2.82662782069565e-16
59027,"South Surrey–White Rock–Cloverdale",2008,"Conservative","British Columbia","British Columbia",-0.00563210862565849,-0.0228312831161206,0.0194095715888857,-0.00341218155250181,-2.83995049699115e-16
59027,"South Surrey–White Rock–Cloverdale",2011,"Conservative","British Columbia","British Columbia",0.000587325161614777,0.0120957310620238,0.0168220957675004,0.0164884826057745,-2.68590705232441e-16
59028,"Surrey North",2006,"None","British Columbia","British Columbia",0.0107294153886923,-0.025235763193371,-0.0533949118280188,0.0011012347357524,-2.62317945143309e-16
59028,"Surrey North",2008,"None","British Columbia","British Columbia",0.00258906147950438,-0.0240191637697036,0.0147406321118772,0.00183698910880774,-2.86048962294672e-16
59028,"Surrey North",2011,"Conservative","British Columbia","British Columbia",-0.0104926001630511,0.0393985011179505,-0.00588424996698805,0.000941635505082299,-2.75918177194967e-16
59029,"Vancouver Centre",2006,"Liberal","British Columbia","British Columbia",-0.0305386580252371,0.00935180755917894,0.0238734407760611,-0.00282494038285926,-2.79942735659233e-16
59029,"Vancouver Centre",2008,"Liberal","British Columbia","British Columbia",0.00777977546179076,-0.000690542470568795,0.0285772600236562,-0.0154668717876486,-2.76417777556048e-16
59029,"Vancouver Centre",2011,"Liberal","British Columbia","British Columbia",-0.00240762822663304,0.0139994811251704,-0.000524639853597464,-0.00203742873321644,-2.63344901441087e-16
59030,"Vancouver East",2006,"NDP","British Columbia","British Columbia",-0.00688826155241987,0.0112777342572837,-0.015398260400748,-0.0082006987210699,-2.33896235712905e-16
59030,"Vancouver East",2008,"NDP","British Columbia","British Columbia",-0.00444795600870948,0.0173027449112594,0.0119832203794996,-0.0102529202598721,-2.40751862889965e-16
59030,"Vancouver East",2011,"NDP","British Columbia","British Columbia",0.0187874989413108,0.00665875525347487,-0.0352586275926211,0.00426448808774633,-2.55712118146789e-16
59031,"Vancouver Island North",2006,"Conservative","British Columbia","British Columbia",0.0172397717142951,-0.00181954332781015,-0.0161973211365479,0.0116005222354348,-2.82801559947643e-16
59031,"Vancouver Island North",2008,"NDP","British Columbia","British Columbia",0.0166475759996468,-0.013401916311626,0.0180874701290039,0.00916278418814846,-2.8618774017275e-16
59031,"Vancouver Island North",2011,"Conservative","British Columbia","British Columbia",0.00573948577584191,0.0137541956250553,-0.00789100996766312,0.00481329684972857,-2.21905827046953e-16
59032,"Vancouver Kingsway",2006,"Liberal","British Columbia","British Columbia",-0.0205462331242136,0.00263095628773877,0.0193101912620126,0.00258256363917265,0.000144541239945504
59032,"Vancouver Kingsway",2008,"None","British Columbia","British Columbia",0.0230762928711928,-0.0199429359683391,0.00439451666312657,-0.00281648446502578,-2.77194933673286e-16
59032,"Vancouver Kingsway",2011,"NDP","British Columbia","British Columbia",0.00175576400331628,0.00439344024873894,-0.0139506415683111,0.00436016747839999,-2.73864264599411e-16
59033,"Vancouver Quadra",2006,"Liberal","British Columbia","British Columbia",-0.0150662250477444,0.00619150248785888,-0.0092840848041861,-0.000459207288231796,-2.86132229021518e-16
59033,"Vancouver Quadra",2008,"None","British Columbia","British Columbia",-0.038475559591322,-0.00444084789561677,0.0318133090037379,-0.00163907618996099,-2.83606471640496e-16
59033,"Vancouver Quadra",2011,"Liberal","British Columbia","British Columbia",-0.024025898926449,0.0126567847268774,0.00691225844831997,0.00493692590243067,0.00010994208494182
59034,"Vancouver South",2006,"Liberal","British Columbia","British Columbia",-0.0297294213773018,0.00639261601084967,0.0018371615153063,0.00142162233883402,-2.82940337825721e-16
59034,"Vancouver South",2008,"Liberal","British Columbia","British Columbia",0.0106018376871117,-0.036088503638732,-0.00135845597414452,0.00400724742187196,-2.84883228118815e-16
59034,"Vancouver South",2011,"Liberal","British Columbia","British Columbia",-0.00499177025059994,0.00204741900247318,0.0334593643229691,0.00654004769093133,-2.79110068390764e-16
59035,"Victoria",2006,"None","British Columbia","British Columbia",0.0207660363869184,0.0100995944249647,-0.0112655014019519,0.00345934949573794,-2.74419376111723e-16
59035,"Victoria",2008,"NDP","British Columbia","British Columbia",0.0110687486724268,0.012193747155011,0.00237156578022224,0.00343455594760288,-2.82301959586562e-16
59035,"Victoria",2011,"NDP","British Columbia","British Columbia",-0.0120979693146684,0.0301054696440487,-0.000611046689748873,-0.0154152790343753,-2.69256839047216e-16
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2006,"None","British Columbia","British Columbia",-0.0459344084723029,0.0117436581863647,-0.00898531921839013,0.00374593889686116,-2.78027600941755e-16
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2008,"Green","British Columbia","British Columbia",0.0156430480883094,-0.01553601589447,0.00749344043928424,-0.02007390013385,-2.66980881846735e-16
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2011,"Conservative","British Columbia","British Columbia",-0.0155916163508934,0.0151252986795459,-0.00795484285059184,0.0186512637508346,-2.69673172681451e-16
60001,"Yukon",2006,"Liberal","Yukon","The frigid northlands",-0.0268635521618336,0.00317386605205081,0.00817784903307553,-0.00266730304006926,-2.80525602747161e-16
60001,"Yukon",2008,"Liberal","Yukon","The frigid northlands",-0.0122254195129153,-0.0241998965400301,0.0540661703428685,-0.0145052489423824,-2.81885625952327e-16
60001,"Yukon",2011,"Liberal","Yukon","The frigid northlands",0.0160680221401467,0.00125894142831073,0.0093261521145877,-0.00998655868377707,-2.64926969251178e-16
61001,"Northwest Territories",2006,"Liberal","Northwest Territories","The frigid northlands",0.00110854739635691,0.0132162165188892,-0.0312011961691462,0.00719039073080172,-2.76195732951123e-16
61001,"Northwest Territories",2008,"NDP","Northwest Territories","The frigid northlands",0.0563836400591079,-0.0549911292558389,0.0246851451451779,0.00741677357696584,-2.76889622341514e-16
61001,"Northwest Territories",2011,"NDP","Northwest Territories","The frigid northlands",-0.0211959974016921,0.0280594530574495,0.00046614596964395,0.00940612144987676,-2.4757973449141e-16
62001,"Nunavut",2006,"Liberal","Nunavut","The frigid northlands",0.0385205523714024,-0.0183598727443249,0.0259597587706626,-0.00771766438276379,-2.66148214578266e-16
62001,"Nunavut",2008,"None","Nunavut","The frigid northlands",0.0101542493171843,-0.0115532072365233,-0.0239341201134523,0.00505652973038498,-2.86021206719056e-16
62001,"Nunavut",2011,"Conservative","Nunavut","The frigid northlands",-0.0410514802066924,-0.0497036592987815,0.0542161443418494,0.0248442136817244,-2.69617661530219e-16
