"district_code","name_english","year","incumbent","province","region","LPC","CPC","NDP","Green","Bloc"
59020,"Okanagan–Coquihalla",2011,"None","British Columbia","British Columbia",0.00153294603223508,0.0422070115839859,-0.0437815393413006,0.00342842753375541,0.103877604007721
59021,"Port Moody–Westwood–Port Coquitlam",2006,"Conservative","British Columbia","British Columbia",-0.0378995695429,0.0487341607746598,0.0397705400325075,0.00972137307660846,0.0415419638156891
59021,"Port Moody–Westwood–Port Coquitlam",2008,"None","British Columbia","British Columbia",0.0115394757808454,-0.0379895343741499,-0.0083255309965925,-0.0165938836517002,0.0600369572639465
59021,"Port Moody–Westwood–Port Coquitlam",2011,"Conservative","British Columbia","British Columbia",0.0101666234612639,0.0222721605992626,-0.0440666330863632,0.0152993147432141,0.0548399686813354
59022,"Prince George–Peace River",2006,"Conservative","British Columbia","British Columbia",-0.000137868232452071,-0.0641730939287917,0.0284750592427131,-0.00736176276844853,0.0533984303474426
59022,"Prince George–Peace River",2008,"None","British Columbia","British Columbia",0.0138888266202979,-0.00719274569058537,-0.0259456242937748,-0.00183101325525062,0.0957959294319153
59022,"Prince George–Peace River",2011,"None","British Columbia","British Columbia",0.00629412814624519,-0.0136651930928998,0.0125246524968006,0.00656252459945081,0.0540372133255005
59023,"Richmond",2006,"Liberal","British Columbia","British Columbia",0.00726700928547352,-0.000954879348112836,0.0125113442396532,4.74454065813659e-05,0.0336276888847351
59023,"Richmond",2008,"Liberal","British Columbia","British Columbia",0.0608010943649483,-0.0252194148704794,-0.0280636509886911,0.00982008893721779,0.0705702006816864
59023,"Richmond",2011,"Conservative","British Columbia","British Columbia",0.0418879864637472,-0.0318354731835659,0.0368775535503053,0.00549157442889565,0.0436634719371796
59024,"Saanich–Gulf Islands",2006,"None","British Columbia","British Columbia",0.0262779324801055,-0.0350726992568415,-0.0623588379251596,0.00226621609751089,0.18630787730217
59024,"Saanich–Gulf Islands",2008,"None","British Columbia","British Columbia",-0.215869634223642,-0.00799509125962061,0.186493299706804,0.0235542560428172,0.131399273872375
59024,"Saanich–Gulf Islands",2011,"Conservative","British Columbia","British Columbia",0.25210768968657,0.154478876607352,0.026119000665957,-0.324419512805414,0.0428248941898346
59025,"Skeena–Bulkley Valley",2006,"NDP","British Columbia","British Columbia",0.0693708125018259,-0.00407067240588638,-0.0526124897301756,0.00240885846861752,0.0218522846698761
59025,"Skeena–Bulkley Valley",2008,"NDP","British Columbia","British Columbia",-0.00604854778881286,0.0182463322309978,0.00542738676951854,0.00362378918215019,0.0560479760169983
59025,"Skeena–Bulkley Valley",2011,"None","British Columbia","British Columbia",0.0147546841198542,0.0498387271117977,-0.103387089392639,0.0100182753530869,0.0206066071987152
59026,"British Columbia Southern Interior",2006,"None","British Columbia","British Columbia",0.0083409461532882,0.152495284145867,-0.133586391237875,-0.0501608377734658,0.0722856521606445
59026,"British Columbia Southern Interior",2008,"NDP","British Columbia","British Columbia",0.0450113952744546,-0.117003067629106,0.000761260754204018,0.0473233858385626,0.122402012348175
59026,"British Columbia Southern Interior",2011,"NDP","British Columbia","British Columbia",0.0339549296625658,-0.00163757096705008,-0.000841106859032714,0.00966432789613521,0.0594655275344849
59027,"South Surrey–White Rock–Cloverdale",2006,"Conservative","British Columbia","British Columbia",0.0156305661027304,0.0096842013999569,-0.0118773487752249,-0.0090586396703549,0.0511563718318939
59027,"South Surrey–White Rock–Cloverdale",2008,"None","British Columbia","British Columbia",-0.0470845875916658,-0.0650845247286337,0.0513530472914378,-0.00146049702609027,0.0821201503276825
59027,"South Surrey–White Rock–Cloverdale",2011,"Conservative","British Columbia","British Columbia",-0.029365509545722,0.044493173417591,0.0125050995868891,0.00828263313591886,0.0411295294761658
59028,"Surrey North",2006,"None","British Columbia","British Columbia",0.0112833344164436,-0.0772298180389806,-0.135931625512849,0.0031963183752937,0.0367032587528229
59028,"Surrey North",2008,"None","British Columbia","British Columbia",-0.0466524037682294,-0.0370771878878004,0.108073452526506,0.00626151457560425,0.0643898248672485
59028,"Surrey North",2011,"Conservative","British Columbia","British Columbia",-0.0863228276703982,0.0623138075370916,0.0309346201067803,0.000848011204060292,0.0298046469688416
59029,"Vancouver Centre",2006,"Liberal","British Columbia","British Columbia",-0.0610366994812508,0.000510431164803593,0.0334769270729073,-0.00251555315049391,0.0948490798473358
59029,"Vancouver Centre",2008,"Liberal","British Columbia","British Columbia",0.058121613651079,-0.0150224744613605,0.0196093634717832,-0.0512400848025268,0.0776769518852234
59029,"Vancouver Centre",2011,"Liberal","British Columbia","British Columbia",-0.024679018285565,0.0441054472154986,0.00137151668126034,-0.0625650737663071,0.0673514008522034
59030,"Vancouver East",2006,"NDP","British Columbia","British Columbia",-0.00681993005084627,0.0330625597536409,-0.0267081786398216,-0.00297100545687076,0.0746128857135773
59030,"Vancouver East",2008,"NDP","British Columbia","British Columbia",-0.0244787034624182,0.0661069099513577,0.0434609174759886,-0.0152044156539646,0.102157950401306
59030,"Vancouver East",2011,"NDP","British Columbia","British Columbia",0.0436352184169752,0.0251882422050174,-0.0286250041851611,-0.00336289041470231,0.0513046085834503
59031,"Vancouver Island North",2006,"Conservative","British Columbia","British Columbia",0.0698544011946226,-0.0209224914176981,-0.0398062089819114,0.0201533473096376,0.0824099183082581
59031,"Vancouver Island North",2008,"NDP","British Columbia","British Columbia",0.0275462216417691,-0.00837576118896977,0.0408258341450206,0.0197206966808324,0.0754603445529938
59031,"Vancouver Island North",2011,"Conservative","British Columbia","British Columbia",-0.00939481380441379,0.0485643387726985,0.0249603511242271,0.00224754585569665,0.0474341511726379
59032,"Vancouver Kingsway",2006,"Liberal","British Columbia","British Columbia",-0.0450118357608199,-0.0337997304918866,0.08720529138988,0.00068846498701668,0.0310675799846649
59032,"Vancouver Kingsway",2008,"None","British Columbia","British Columbia",0.0242731820151155,-0.0249862268412926,0.0109454373320048,-0.00757391162656931,0.0648644268512726
59032,"Vancouver Kingsway",2011,"NDP","British Columbia","British Columbia",0.0115933288015594,0.00264594336701823,-0.0487504856773527,0.00734216419411887,0.0247678458690643
59033,"Vancouver Quadra",2006,"Liberal","British Columbia","British Columbia",0.0278422531278785,0.0133793057653145,0.00268916336961192,-0.00302422940450592,0.0604651868343353
59033,"Vancouver Quadra",2008,"None","British Columbia","British Columbia",-0.0447413647290514,-0.000557626457353022,0.0401036997877335,-0.00228704375470624,0.0798889100551605
59033,"Vancouver Quadra",2011,"Liberal","British Columbia","British Columbia",-0.058241585127132,0.0140375672833903,-0.00324072275979298,0.00522548129291824,0.0384814441204071
59034,"Vancouver South",2006,"Liberal","British Columbia","British Columbia",-0.039084662433526,0.0092378380292093,0.0150788636856479,0.00845250849411867,0.0390275120735168
59034,"Vancouver South",2008,"Liberal","British Columbia","British Columbia",0.00846006538778704,-0.0165216175346805,-0.0152484862824246,0.0230688802769548,0.0769153237342834
59034,"Vancouver South",2011,"Liberal","British Columbia","British Columbia",-0.0428671405806506,0.00693168625325663,0.0387767972235131,0.00955240009173757,0.0303463041782379
59035,"Victoria",2006,"None","British Columbia","British Columbia",0.0428557436408059,-0.0439177284221848,0.0475469264655283,-0.00802708549289896,0.0945176184177399
59035,"Victoria",2008,"NDP","British Columbia","British Columbia",-0.011111615969083,0.0590788358028807,-0.0197277985140174,0.0200299836410624,0.114136785268784
59035,"Victoria",2011,"NDP","British Columbia","British Columbia",-0.0316352907092301,0.0454958972611378,-0.0173251226159715,-0.0512671559029019,0.0524047911167145
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2006,"None","British Columbia","British Columbia",-0.0854666531576607,0.0272483286481131,-0.0234218438862016,0.0175201516967552,0.085385650396347
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2008,"None","British Columbia","British Columbia",0.0455384699626437,-0.0211325779876239,-0.00519050169066138,-0.0517501631922305,0.0881111025810242
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2011,"None","British Columbia","British Columbia",-0.0626044470546573,0.0183325985069507,0.0168900462287988,0.024407684727407,0.101233601570129
60001,"Yukon",2006,"Liberal","Yukon","The frigid northlands",-0.0307623303794163,0.0549530662752517,-0.0473317154675961,-0.00201903256953107,0.0646204352378845
60001,"Yukon",2008,"Liberal","Yukon","The frigid northlands",-0.000275441546064681,-0.0314343285968742,0.149358062213404,-0.0429253806547014,0.0737607479095459
60001,"Yukon",2011,"Liberal","Yukon","The frigid northlands",0.0687431902898449,-0.0205553910833409,0.00495393459272278,-0.0328468704483876,0.10582035779953
61001,"Northwest Territories",2006,"Liberal","Northwest Territories","The frigid northlands",-0.0438074688305743,0.104435120902456,-0.0638366903279777,0.00284168620597413,0.0337982177734375
61001,"Northwest Territories",2008,"NDP","Northwest Territories","The frigid northlands",0.160489450597905,-0.159175307904086,0.105080052243468,0.0241861320337065,0.0479951202869415
61001,"Northwest Territories",2011,"NDP","Northwest Territories","The frigid northlands",-0.075951724928509,0.0956313231013446,-0.0131026577431719,0.0240486050367888,0.0261587202548981
62001,"Nunavut",2006,"Liberal","Nunavut","The frigid northlands",0.0856016315443299,-0.0978996900143127,0.0195276817751245,-0.0114471625893867,0.041512668132782
62001,"Nunavut",2008,"None","Nunavut","The frigid northlands",0.0178352465178197,0.0433546491795934,-0.162710179934334,0.0150307008257256,0.110775321722031
62001,"Nunavut",2011,"Conservative","Nunavut","The frigid northlands",-0.103555047625537,-0.148441636311333,0.17152026980315,0.0424194891288052,0.0304304659366608
