"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
59011,"Kelowna–Lake Country",2008,"Conservative","British Columbia","British Columbia",-0.00288204278215348,-0.00237521875950031,0.00298169489582095,-0.0129498468701595,-2.83828516245421e-16
59011,"Kelowna–Lake Country",2011,"Conservative","British Columbia","British Columbia",-0.0116408648840634,0.000463648401989536,0.00216268130061531,0.00328626357408182,-2.66953126271119e-16
59012,"Kootenay–Columbia",2006,"Conservative","British Columbia","British Columbia",0.0141594529178682,-0.00332503477189428,-0.00523467371341074,-0.000112946861867518,-2.56128451781024e-16
59012,"Kootenay–Columbia",2008,"Conservative","British Columbia","British Columbia",0.00753726792551586,-0.0100351824195439,0.00800068945665672,0.00501653566953732,-2.4999446956997e-16
59012,"Kootenay–Columbia",2011,"None","British Columbia","British Columbia",0.0176116328134224,0.0033160394009073,-0.0239146854002477,0.00441321700942356,-2.59153809523127e-16
59013,"Langley",2006,"Conservative","British Columbia","British Columbia",-0.00608612589948851,-0.00796827377884468,-0.00631448888068609,0.0030883016215477,-2.84522405635812e-16
59013,"Langley",2008,"Conservative","British Columbia","British Columbia",0.0120544030377018,-0.0236201823003716,0.00410617964980248,-0.00153196805359559,-2.85660384236053e-16
59013,"Langley",2011,"Conservative","British Columbia","British Columbia",0.00246929899294772,-0.0245740062802259,0.0158343671223547,0.00392527931563059,-2.6878499426175e-16
59014,"Nanaimo–Alberni",2006,"None","British Columbia","British Columbia",0.00383354492804955,-0.00951643409668845,0.0110235372699772,0.00853089356756882,-2.80997447532627e-16
59014,"Nanaimo–Alberni",2008,"Conservative","British Columbia","British Columbia",0.00758186918025647,0.0157706194714896,-0.00728262435026683,-0.0141045739652896,-2.87381229924222e-16
59014,"Nanaimo–Alberni",2011,"Conservative","British Columbia","British Columbia",-0.00031386977852986,0.0301535161677873,-0.0134011203340657,0.0101002638484772,-2.67341704329738e-16
59015,"Nanaimo–Cowichan",2006,"NDP","British Columbia","British Columbia",0.00454975128173585,-0.00184559132981621,-0.00422329484782497,0.00411572573410226,-2.83884027396653e-16
59015,"Nanaimo–Cowichan",2008,"NDP","British Columbia","British Columbia",0.00209334228314963,-0.00281466902977828,0.00920149493116318,-0.00242273051115283,-2.83661982791728e-16
59015,"Nanaimo–Cowichan",2011,"NDP","British Columbia","British Columbia",0.00402979270220209,0.00396530252865651,0.00344620259274714,-0.00902339655328714,-2.58043586498502e-16
59016,"Newton–North Delta",2006,"None","British Columbia","British Columbia",-0.0246496713522956,0.0155674825494128,-0.00461141235079826,0.0102792006421844,-2.82551759767102e-16
59016,"Newton–North Delta",2008,"Liberal","British Columbia","British Columbia",-0.0212835051599566,0.0175624591911813,0.00730601706630796,0.00150774750836968,-2.84716694665121e-16
59016,"Newton–North Delta",2011,"Liberal","British Columbia","British Columbia",0.00638327026674551,0.016158229183513,-0.0160032766494813,0.00396644612637154,-2.75224287804576e-16
59017,"New Westminster–Coquitlam",2006,"Conservative","British Columbia","British Columbia",0.0144051079734394,0.0262746244883731,-0.017462468294994,0.00880132176737314,-2.87325718772991e-16
59017,"New Westminster–Coquitlam",2008,"NDP","British Columbia","British Columbia",0.0250450357412615,-0.0207914301111529,0.0117389337925309,-0.00402062993682903,-2.84272605455271e-16
59017,"New Westminster–Coquitlam",2011,"None","British Columbia","British Columbia",0.0235654932741462,0.00188766009928509,-0.0267883912844906,0.0028160444178409,-2.76584311009742e-16
59018,"Okanagan–Shuswap",2006,"None","British Columbia","British Columbia",-0.0168480458827482,-0.00379614096051556,0.00324186924292819,0.0048767172160485,-2.84633427938275e-16
59018,"Okanagan–Shuswap",2008,"Conservative","British Columbia","British Columbia",0.00480937676782343,-0.00510987834778986,0.0190070624360896,-0.0432232146794679,-2.85271806177434e-16
59018,"Okanagan–Shuswap",2011,"Conservative","British Columbia","British Columbia",0.000136789507527019,0.00455776081129222,-0.00260172769985806,-0.00895789980696475,-2.68840505412982e-16
59019,"North Vancouver",2006,"None","British Columbia","British Columbia",-0.0284874158870051,0.0132323315640556,0.0186081905099879,-0.00666367920437287,-2.79803957781155e-16
59019,"North Vancouver",2008,"Liberal","British Columbia","British Columbia",-0.00391752220009295,-0.0050456202146234,0.0190630836572177,0.00101316355468221,-2.84106072001578e-16
59019,"North Vancouver",2011,"Conservative","British Columbia","British Columbia",-0.0202822972205218,-0.0171734590784697,-0.00403067988204545,0.0287459023923184,-2.69062550017907e-16
59020,"Okanagan–Coquihalla",2006,"Conservative","British Columbia","British Columbia",-0.0172674168280711,0.0188163488522547,-0.000141710308616455,-0.00902131202231156,-2.85327317328665e-16
59020,"Okanagan–Coquihalla",2008,"Conservative","British Columbia","British Columbia",-0.00239725038091516,-0.00781923775515625,0.0077593296547829,-0.0120660341433774,-2.86964896289987e-16
59020,"Okanagan–Coquihalla",2011,"None","British Columbia","British Columbia",-0.014442460434466,0.0219059931313392,-0.00301733126028225,-0.000993002309889343,-2.70033995164454e-16
59021,"Port Moody–Westwood–Port Coquitlam",2006,"Conservative","British Columbia","British Columbia",-0.0103315084596157,0.0131397059516589,0.0166408207561617,0.00420996838258304,-2.85327317328665e-16
59021,"Port Moody–Westwood–Port Coquitlam",2008,"Conservative","British Columbia","British Columbia",0.0304181311196136,-0.0308612514574925,-0.00145876316226934,-0.00420370009250805,-2.84494650060196e-16
59021,"Port Moody–Westwood–Port Coquitlam",2011,"Conservative","British Columbia","British Columbia",0.0154660891223167,0.00274391798804829,-0.00362460032706746,0.00257800566690235,-2.74003042477489e-16
59022,"Prince George–Peace River",2006,"Conservative","British Columbia","British Columbia",-0.00214699746891708,-0.0152731417268218,0.013084166802374,-0.00279374067593856,-2.83051360128184e-16
59022,"Prince George–Peace River",2008,"Conservative","British Columbia","British Columbia",0.00798740696699109,-0.0118925245491952,-0.00345907282518196,-0.00331427854183546,-2.85216295026203e-16
59022,"Prince George–Peace River",2011,"None","British Columbia","British Columbia",0.0101004378193354,-0.0238986349283875,-0.00721380239607403,0.0109478637260486,-2.46275222437475e-16
59023,"Richmond",2006,"Liberal","British Columbia","British Columbia",-0.000379960087696474,-0.00733690930737685,0.00882003229063347,-0.00237880879702029,-2.86298762475212e-16
59023,"Richmond",2008,"Liberal","British Columbia","British Columbia",0.0312991616371849,-0.0339154053023897,0.00404641375347252,0.00334463172355098,-2.84966494845662e-16
59023,"Richmond",2011,"Conservative","British Columbia","British Columbia",0.0131309234935828,-0.0215068434476042,0.00672705180673649,0.00171000135124626,-2.72892819452863e-16
59024,"Saanich–Gulf Islands",2006,"Conservative","British Columbia","British Columbia",-0.00308070778979386,0.0168399953523048,-0.0359293052791638,-0.00381369583080039,-2.79359868571305e-16
59024,"Saanich–Gulf Islands",2008,"Conservative","British Columbia","British Columbia",-0.115322163736949,0.00909333864903039,0.0923710284336861,0.00727641490185527,-2.82107670557252e-16
59024,"Saanich–Gulf Islands",2011,"Conservative","British Columbia","British Columbia",0.0965717178717498,0.0698600336638227,0.0139956417355997,-0.195378734181848,0.00293399006313161
59025,"Skeena–Bulkley Valley",2006,"NDP","British Columbia","British Columbia",0.0243948991909992,0.00258265894234044,-0.0285940099816949,0.00412387076246166,-2.10331752015236e-16
59025,"Skeena–Bulkley Valley",2008,"NDP","British Columbia","British Columbia",0.00759047269085224,0.00334894632612481,-0.00761828706779261,0.0109996241253993,-2.13273843030493e-16
59025,"Skeena–Bulkley Valley",2011,"NDP","British Columbia","British Columbia",0.0114427058320152,0.0255008235633271,-0.0231279834134205,0.00661539901419013,0.000845386583116633
59026,"British Columbia Southern Interior",2006,"None","British Columbia","British Columbia",-0.0139551170541203,0.0979393203326942,-0.0545007874594168,-0.0262205440216197,-2.53602694400001e-16
59026,"British Columbia Southern Interior",2008,"NDP","British Columbia","British Columbia",0.0193232638078348,-0.0414214972962881,0.0258681232183569,0.0172510761515436,-2.52881049433995e-16
59026,"British Columbia Southern Interior",2011,"NDP","British Columbia","British Columbia",0.00956833077241389,-0.0110839720223418,-0.00350627765148348,0.00232569706394095,-2.66092703427034e-16
59027,"South Surrey–White Rock–Cloverdale",2006,"Conservative","British Columbia","British Columbia",-0.00434507183100263,0.004638583171649,-0.00362383789260845,0.00255318160645739,-2.8421709430404e-16
59027,"South Surrey–White Rock–Cloverdale",2008,"Conservative","British Columbia","British Columbia",-0.00619284208351703,-0.0192735748968149,0.0195301790286405,-0.000685898350526931,-2.8599345114344e-16
59027,"South Surrey–White Rock–Cloverdale",2011,"Conservative","British Columbia","British Columbia",-0.00376333255523628,0.0213777503300837,0.00160605322255705,0.00883110623522328,-2.70089506315685e-16
59028,"Surrey North",2006,"None","British Columbia","British Columbia",0.0146988476850211,-0.00809258737527896,-0.0700289777517317,0.00396547984694708,-2.71782596428238e-16
59028,"Surrey North",2008,"None","British Columbia","British Columbia",0.00158188937700049,-0.0271714940117905,0.0168510990679046,0.00287298817599724,-2.83550960489265e-16
59028,"Surrey North",2011,"Conservative","British Columbia","British Columbia",-0.0244876874670607,0.0458817922316629,-0.00120134911296299,0.00142451565489195,-2.74835709745957e-16
59029,"Vancouver Centre",2006,"Liberal","British Columbia","British Columbia",-0.0217445256631046,0.00417245292591725,0.0183896247895635,-0.000807120380833352,-2.7736146712698e-16
59029,"Vancouver Centre",2008,"Liberal","British Columbia","British Columbia",0.0167525697788091,0.000836229969874147,0.0325139951875572,-0.039584981788172,-2.79637424327461e-16
59029,"Vancouver Centre",2011,"Liberal","British Columbia","British Columbia",0.00182943503206967,0.0165720115925277,0.017731803601102,-0.0243754680336704,-2.64566146768175e-16
59030,"Vancouver East",2006,"NDP","British Columbia","British Columbia",-0.005116003539818,0.0154140117489166,-0.0116287638183482,-0.00487583342821786,-2.36588526547621e-16
59030,"Vancouver East",2008,"NDP","British Columbia","British Columbia",-0.00765132424483586,0.0259150395549125,0.00616947798944978,-0.000501358664130244,-2.44970710383541e-16
59030,"Vancouver East",2011,"NDP","British Columbia","British Columbia",0.0178679995536909,0.0199185379796869,-0.0319328142914723,0.00958464778729225,-2.55129251058861e-16
59031,"Vancouver Island North",2006,"Conservative","British Columbia","British Columbia",0.0331121438183966,-0.0114798805046049,-0.0156924331808213,0.0119325202842823,-2.82274204010946e-16
59031,"Vancouver Island North",2008,"NDP","British Columbia","British Columbia",0.0200954436585846,-0.0220264904986117,0.0163568227434119,0.00897180504841288,-2.86215495748365e-16
59031,"Vancouver Island North",2011,"Conservative","British Columbia","British Columbia",-0.000784191922032711,0.0148486209312759,-0.00266510481472221,0.00230610028927717,0.000124968000867551
59032,"Vancouver Kingsway",2006,"Liberal","British Columbia","British Columbia",-0.0167859049763819,0.00192652745275393,0.0192402091550603,0.00288180637632382,-2.75696132590042e-16
59032,"Vancouver Kingsway",2008,"None","British Columbia","British Columbia",0.0183795404930441,-0.00977555435691047,-0.00340496963672282,-0.00195613962501018,-2.77972089790524e-16
59032,"Vancouver Kingsway",2011,"NDP","British Columbia","British Columbia",0.00263000633821131,0.0098235045239673,-0.0171394311777164,0.00241021239039133,-2.77056155795208e-16
59033,"Vancouver Quadra",2006,"Liberal","British Columbia","British Columbia",-0.0198375242472891,0.00552662233313939,-0.00426544155637806,0.000625912792483349,-2.80581113898393e-16
59033,"Vancouver Quadra",2008,"None","British Columbia","British Columbia",-0.044788550484308,-0.0066811590767713,0.0355475496976234,-8.62152640192237e-06,-2.83689738367343e-16
59033,"Vancouver Quadra",2011,"Liberal","British Columbia","British Columbia",-0.0276236942762438,0.0130787701352166,0.00371364635198859,0.0166734255741341,0.000167725853603282
59034,"Vancouver South",2006,"Liberal","British Columbia","British Columbia",-0.0294434668900589,0.00374667693698372,0.0137278927081863,0.000525106513477994,-2.80886425230165e-16
59034,"Vancouver South",2008,"Liberal","British Columbia","British Columbia",0.0069250403281968,-0.0330876011602114,0.000830787702145064,0.00557812942184489,-2.84050560850346e-16
59034,"Vancouver South",2011,"Liberal","British Columbia","British Columbia",-0.00752171860231632,-0.00985361164426563,0.0300752282504707,0.0130088570104618,-2.73142619633404e-16
59035,"Victoria",2006,"None","British Columbia","British Columbia",0.0239949762391445,0.00797991126667721,-0.0198652355567946,0.00574480548728107,-2.74724687443495e-16
59035,"Victoria",2008,"NDP","British Columbia","British Columbia",0.010982032190046,0.0115052629569424,-0.000241369505896705,-0.000594222004146772,-2.81885625952327e-16
59035,"Victoria",2011,"NDP","British Columbia","British Columbia",-0.0167152884854458,0.0390640851587768,-0.00216610492372826,0.00902036454865444,-2.65343302885412e-16
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2006,"None","British Columbia","British Columbia",-0.0397134053707274,0.00587936685474677,0.0143802278583843,0.00594814011138477,-2.78083112092986e-16
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2008,"Green","British Columbia","British Columbia",0.0159744395232842,-0.0191058867230968,0.0132585164788263,-0.0172264422240115,-2.67119659724813e-16
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2011,"Conservative","British Columbia","British Columbia",-0.0218393535866858,0.0133632409491029,-0.00535894871710421,0.0118712333701917,-2.66231481305113e-16
60001,"Yukon",2006,"Liberal","Yukon","The frigid northlands",-0.0318234222841518,0.0119996988038996,-0.00375336861825867,-0.00116456328999528,-2.83162382430646e-16
60001,"Yukon",2008,"Liberal","Yukon","The frigid northlands",-0.0145506029105132,-0.0119381539176819,0.0523936998549883,-0.0221030666170617,-2.84439138908965e-16
60001,"Yukon",2011,"Liberal","Yukon","The frigid northlands",0.0174493487819338,0.0165600385354142,0.0107641712500293,-0.0195895369816453,-2.69673172681451e-16
61001,"Northwest Territories",2006,"Liberal","Northwest Territories","The frigid northlands",0.00988070881249253,0.0163932490903805,-0.0250453156576252,0.00906312121005104,-2.74141820355567e-16
61001,"Northwest Territories",2008,"NDP","Northwest Territories","The frigid northlands",0.0595412865972573,-0.0617771440975523,0.0303183122535196,0.00351426759511955,-2.81580314620555e-16
61001,"Northwest Territories",2011,"NDP","Northwest Territories","The frigid northlands",-0.0184295539383318,0.0169282864354042,-0.00222773201015541,0.0108470070099796,-2.49938958418738e-16
62001,"Nunavut",2006,"Liberal","Nunavut","The frigid northlands",0.0365120401086248,-0.0204744321257795,0.0117072481702075,-0.0106074045706315,-2.75363065682654e-16
62001,"Nunavut",2008,"None","Nunavut","The frigid northlands",0.0115908770406392,-0.00297406059845395,-0.0422120406509649,0.010136148625702,-2.83745249518574e-16
62001,"Nunavut",2011,"Conservative","Nunavut","The frigid northlands",-0.0438677000967115,-0.0433455977431979,0.0559002704193763,0.0278963642428341,-2.75002243199651e-16
