"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
59013,"Langley",2006,"Conservative","British Columbia","British Columbia",-0.0288475166294617,-0.00150084686081131,-0.00200911074859333,0.000715114340136901,-7.69939667577546e-17
59013,"Langley",2008,"Conservative","British Columbia","British Columbia",0.0266663939605255,-0.0443658518012836,-0.00167335835115218,0.00433316754621836,-7.988054662178e-17
59013,"Langley",2011,"Conservative","British Columbia","British Columbia",-0.0162205583153919,-0.0326429518049915,0.0372841289357485,-0.000448367537841915,-9.18709552877317e-17
59014,"Nanaimo–Alberni",2006,"None","British Columbia","British Columbia",0.0123460033435429,-0.0119670310569335,0.0219903170184537,-0.00964547130338335,-7.73270336651422e-17
59014,"Nanaimo–Alberni",2008,"Conservative","British Columbia","British Columbia",0.00892808235938367,0.0239450564836403,0.0223239827908546,-0.0460973912977927,-7.85482789922298e-17
59014,"Nanaimo–Alberni",2011,"Conservative","British Columbia","British Columbia",0.0332951183003065,0.0490171266135296,-0.033279658450876,0.0134780654042298,-7.86315457190767e-17
59015,"Nanaimo–Cowichan",2006,"NDP","British Columbia","British Columbia",-0.0029176378874014,0.0061219117851618,0.00377785330141395,-0.00956766833731391,-8.12683254025615e-17
59015,"Nanaimo–Cowichan",2008,"NDP","British Columbia","British Columbia",0.0179538876321178,-0.0369451521580867,0.0367136966213674,-0.0120130650877218,-8.47655279301307e-17
59015,"Nanaimo–Cowichan",2011,"NDP","British Columbia","British Columbia",0.00975608751931768,0.00874702071301098,0.0121427998560844,-0.0224324658482856,-7.60780327624389e-17
59016,"Newton–North Delta",2006,"None","British Columbia","British Columbia",-0.0501157760819427,0.0425515134388798,-0.0258719927965387,0.0637435257489714,-7.31914528984134e-17
59016,"Newton–North Delta",2008,"None","British Columbia","British Columbia",-0.133727081417726,0.0706867579016919,0.0409703948003451,0.00481785029025324,-7.54951656745107e-17
59016,"Newton–North Delta",2011,"Liberal","British Columbia","British Columbia",0.0207085696561654,0.0271736346764297,-0.0045577182240697,0.00749879996992128,-8.04911692853238e-17
59017,"New Westminster–Coquitlam",2006,"Conservative","British Columbia","British Columbia",0.017531108908862,0.0477374729716323,-0.0319451305686984,0.00870877530117726,-7.38298311375729e-17
59017,"New Westminster–Coquitlam",2008,"NDP","British Columbia","British Columbia",0.00768422710521288,-0.0269917864862789,0.00729097221402436,-0.00837855746408647,-8.26283486077273e-17
59017,"New Westminster–Coquitlam",2011,"None","British Columbia","British Columbia",0.0122732179926314,-0.0105168698726003,-0.045866372477482,-0.000289145569247952,-7.6216810640517e-17
59018,"Okanagan–Shuswap",2006,"None","British Columbia","British Columbia",-0.0139659569092727,0.0149382285785129,0.0370165071690727,0.000907739863746718,-7.53286322208169e-17
59018,"Okanagan–Shuswap",2008,"None","British Columbia","British Columbia",0.0219259017384703,-0.0211301201372078,0.0722767200550334,-0.0761182817533719,-7.66886554259827e-17
59018,"Okanagan–Shuswap",2011,"Conservative","British Columbia","British Columbia",0.00930053783853728,0.00176944043968075,-0.0138853177017956,0.00149141106509408,-7.97695243193175e-17
59019,"North Vancouver",2006,"None","British Columbia","British Columbia",-0.0719804158161664,0.0169806382784159,0.0466055308377348,-0.000497532378100005,-7.99360577730113e-17
59019,"North Vancouver",2008,"Liberal","British Columbia","British Columbia",-0.0168961146552247,0.00223762098587138,0.0519442174775889,0.0123618621821497,-8.02413691047832e-17
59019,"North Vancouver",2011,"Conservative","British Columbia","British Columbia",-0.0358132293388806,-0.0187595957325009,0.00255034137170776,0.0248400027237062,-8.11017919488677e-17
59020,"Okanagan–Coquihalla",2006,"Conservative","British Columbia","British Columbia",-0.0494623238957933,0.03964508100015,-0.0178174149419995,-0.0174521552195497,-7.79654119043016e-17
59020,"Okanagan–Coquihalla",2008,"Conservative","British Columbia","British Columbia",0.0194982684169425,-0.0246065892390437,0.0109551188697252,-0.0315081059534802,-8.3100193393193e-17
59020,"Okanagan–Coquihalla",2011,"None","British Columbia","British Columbia",-0.00597483960233545,0.0509576576303198,-0.0103362763536907,-0.00229291691048117,-8.10185252220208e-17
59021,"Port Moody–Westwood–Port Coquitlam",2006,"Conservative","British Columbia","British Columbia",-0.0303782557682206,0.0427442623116585,0.0357287186955811,0.0146699343198116,-8.63475957402216e-17
59021,"Port Moody–Westwood–Port Coquitlam",2008,"None","British Columbia","British Columbia",0.0373023078147549,-0.0588354637810357,-0.0111538649866941,-0.0086195766329724,-8.79019079746968e-17
59021,"Port Moody–Westwood–Port Coquitlam",2011,"Conservative","British Columbia","British Columbia",-0.0101530780796757,0.00786850262119021,-0.0348142986256832,0.00481727967351382,-8.68749516769185e-17
59022,"Prince George–Peace River",2006,"Conservative","British Columbia","British Columbia",-0.0118670070888634,-0.0304619885978527,0.0153594158287307,-0.00166286633760617,-7.34412530789541e-17
59022,"Prince George–Peace River",2008,"None","British Columbia","British Columbia",0.0304554998874302,-0.0336173942223641,-0.0149509294802366,0.00261324716928289,-8.73467964623842e-17
59022,"Prince George–Peace River",2011,"None","British Columbia","British Columbia",0.0214386773469556,-0.026435678339323,-0.00539256398737001,0.009649993302868,-8.64863736182997e-17
59023,"Richmond",2006,"Liberal","British Columbia","British Columbia",-0.0170951882348766,-0.00558772109509181,0.0173556410316155,0.0037278775249858,-7.95474797143925e-17
59023,"Richmond",2008,"Liberal","British Columbia","British Columbia",0.0629595981646971,-0.0739414629664956,0.0249097567303737,0.0119785054244534,-8.48487946569776e-17
59023,"Richmond",2011,"Conservative","British Columbia","British Columbia",0.00864663605082763,-0.0438201675937195,0.0240341312333801,0.00389082130805089,-8.59590176816027e-17
59024,"Saanich–Gulf Islands",2006,"None","British Columbia","British Columbia",0.00676387498394687,-0.0137464982031527,0.00502130117529348,-0.0141726414244926,-7.61335439136701e-17
59024,"Saanich–Gulf Islands",2008,"None","British Columbia","British Columbia",-0.242083133852768,-0.00332462901196545,0.184687041671861,0.0120053873589571,-8.42659275690494e-17
59024,"Saanich–Gulf Islands",2011,"Conservative","British Columbia","British Columbia",0.201782268283837,0.145214535741581,0.0639232839167934,-0.313327000229636,0.00569462933964568
59025,"Skeena–Bulkley Valley",2006,"NDP","British Columbia","British Columbia",0.0487851060958552,0.0200293369803689,-0.0670200409038506,0.00846445025112002,-7.95752352900081e-17
59025,"Skeena–Bulkley Valley",2008,"NDP","British Columbia","British Columbia",0.0269896821202334,0.00532740354536193,-0.0297952689205692,0.018603292625536,-7.19702075713258e-17
59025,"Skeena–Bulkley Valley",2011,"None","British Columbia","British Columbia",0.0298932174599957,0.0495675839933463,-0.134414507080275,0.0199186808698541,-7.14150960590132e-17
59026,"British Columbia Southern Interior",2006,"None","British Columbia","British Columbia",0.00467234777519474,0.179379258977317,-0.114989478221589,-0.0461570809004411,-8.0629947163402e-17
59026,"British Columbia Southern Interior",2008,"NDP","British Columbia","British Columbia",0.0831245634323672,-0.121223636449823,0.0418356148526835,0.02646078041434,-7.54951656745107e-17
59026,"British Columbia Southern Interior",2011,"NDP","British Columbia","British Columbia",0.0235449407748189,-0.0145807095690024,-0.00797638207040252,0.00982210442608676,-7.80764342067641e-17
59027,"South Surrey–White Rock–Cloverdale",2006,"Conservative","British Columbia","British Columbia",-0.0119194931517552,0.0178385984080328,0.0074070884659253,0.00368987788485324,-8.16291478855646e-17
59027,"South Surrey–White Rock–Cloverdale",2008,"None","British Columbia","British Columbia",-0.0241585150811763,-0.0542436567871215,0.0585302758271098,-0.00924834393306866,-8.31834601200399e-17
59027,"South Surrey–White Rock–Cloverdale",2011,"Conservative","British Columbia","British Columbia",-0.0136191611867574,0.0305974485249609,0.0390621557985235,0.0303484271990104,-9.5062846483529e-17
59028,"Surrey North",2006,"None","British Columbia","British Columbia",0.00975987893047864,-0.0316427077295753,-0.123938204946421,0.00762761199177057,-5.29298826990043e-17
59028,"Surrey North",2008,"None","British Columbia","British Columbia",-0.027880955922805,-0.062750615197052,0.0489590177444022,0.00600591329510124,-7.64666108210577e-17
59028,"Surrey North",2011,"Conservative","British Columbia","British Columbia",-0.0419836287212752,0.092537752848474,0.00838319064462156,0.0059517488553885,-7.52731210695856e-17
59029,"Vancouver Centre",2006,"Liberal","British Columbia","British Columbia",-0.0618682852753535,0.0334868908895234,0.0707337844474076,-0.00796684202234832,-7.80764342067641e-17
59029,"Vancouver Centre",2008,"Liberal","British Columbia","British Columbia",0.0208713512991496,0.0126376569198512,0.0665385826449486,-0.0496236048085081,-7.79099007530704e-17
59029,"Vancouver Centre",2011,"Liberal","British Columbia","British Columbia",-0.00350749374854969,0.0470013361293636,-0.017866471742903,-0.0366853513544148,-8.15736367343334e-17
59030,"Vancouver East",2006,"NDP","British Columbia","British Columbia",-0.0307647983632078,0.0288572390925827,-0.046202142739788,-0.0187610957535857,-6.93056723122254e-17
59030,"Vancouver East",2008,"NDP","British Columbia","British Columbia",-0.0206070177400118,0.0596487542261685,0.0159670229882224,-0.0307917247508858,-7.08599845467006e-17
59030,"Vancouver East",2011,"NDP","British Columbia","British Columbia",0.0292619400351277,0.0466031183476255,-0.0759345931544391,-0.0104009901653809,-7.26918525373321e-17
59031,"Vancouver Island North",2006,"Conservative","British Columbia","British Columbia",0.0519043047330728,-0.00731325552624917,-0.035174760251021,0.024698336880344,-7.9658502016855e-17
59031,"Vancouver Island North",2008,"NDP","British Columbia","British Columbia",0.0368777737574126,-0.033988976387922,0.0390316522913424,0.0152104684529653,-7.12485626053194e-17
59031,"Vancouver Island North",2011,"Conservative","British Columbia","British Columbia",0.0227858310670465,0.0255490314430141,0.00213003449645,0.0130172470463114,-7.23865412055602e-17
59032,"Vancouver Kingsway",2006,"Liberal","British Columbia","British Columbia",-0.04491155432461,0.00466227100561212,0.0502136047751704,0.00634084284535342,-7.76601005725297e-17
59032,"Vancouver Kingsway",2008,"None","British Columbia","British Columbia",0.0228565657744129,-0.0344972754481799,0.0123336070543943,0.00464313235280218,-7.57172102794357e-17
59032,"Vancouver Kingsway",2011,"NDP","British Columbia","British Columbia",-0.00278437769752776,0.00689431897744475,-0.0262877097926399,0.00948844869295466,-8.36830604811212e-17
59033,"Vancouver Quadra",2006,"Liberal","British Columbia","British Columbia",-0.032893502333673,0.0223757664387947,-0.00642358535141316,-0.00214738903165487,-7.92976795338518e-17
59033,"Vancouver Quadra",2008,"None","British Columbia","British Columbia",-0.0982134509918329,-0.0126306004720149,0.0899938968259614,-0.000228642433093326,-7.90756349289268e-17
59033,"Vancouver Quadra",2011,"Liberal","British Columbia","British Columbia",-0.0571041758627721,0.0287130810084239,0.0182329124846294,0.00399197915180367,-6.96942503708442e-17
59034,"Vancouver South",2006,"Liberal","British Columbia","British Columbia",-0.0746544084851019,0.0201463976146565,0.00539602144279894,0.00633479604991068,-8.04634137097082e-17
59034,"Vancouver South",2008,"Liberal","British Columbia","British Columbia",0.0206752466177286,-0.075979786859134,-0.0018233748792349,0.016413593297534,-8.26283486077273e-17
59034,"Vancouver South",2011,"Liberal","British Columbia","British Columbia",-0.00792962444460699,0.00278674099213516,0.0640667630006422,0.0167420058252258,-7.82429676604579e-17
59035,"Victoria",2006,"None","British Columbia","British Columbia",0.0497341747846173,0.0198585162909377,-0.0334487536040817,3.82862036718001e-05,0.00018066531970611
59035,"Victoria",2008,"NDP","British Columbia","British Columbia",0.00685713664177179,0.0335063221331861,0.00785441936697673,0.00128370198257446,-8.58479953791402e-17
59035,"Victoria",2011,"NDP","British Columbia","British Columbia",-0.0337042788055018,0.0661519881757272,-0.0160175744241661,-0.0350208127742594,-8.95949980872501e-17
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2006,"None","British Columbia","British Columbia",-0.109197119342917,0.0374740607771042,-0.024862939680332,0.00692041778966608,-8.61810622865278e-17
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2008,"None","British Columbia","British Columbia",0.0411792099625199,-0.0281136547110262,0.0276241522074492,-0.045826652360321,-8.19067036417209e-17
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2011,"None","British Columbia","British Columbia",-0.0517984826965533,0.0362999738648994,0.0110621871576322,0.0190843514470378,-8.49875725350557e-17
60001,"Yukon",2006,"Liberal","Yukon","The frigid northlands",-0.0497220116068725,0.00178864540300366,0.0312646631793769,-0.00668053844319406,-7.96862575924706e-17
60001,"Yukon",2008,"Liberal","Yukon","The frigid northlands",-0.0273896553066429,-0.069746408441885,0.151376923632579,-0.0460176994860443,-8.44879721739744e-17
60001,"Yukon",2011,"Liberal","Yukon","The frigid northlands",0.044684224129879,0.0168828097543845,0.0260805975003053,-0.0552336370768551,-7.85482789922298e-17
61001,"Northwest Territories",2006,"Liberal","Northwest Territories","The frigid northlands",0.0219506184718737,0.0557551790578678,-0.0740638172579863,0.0164402556451255,-7.66053886991358e-17
61001,"Northwest Territories",2008,"NDP","Northwest Territories","The frigid northlands",0.13171664670104,-0.128740548593769,0.0600221197094852,0.0274553508403397,-6.98052726733067e-17
61001,"Northwest Territories",2011,"NDP","Northwest Territories","The frigid northlands",-0.0511576414738784,0.072925181113917,-0.00466907501895153,0.0262151862617374,-8.06577027390176e-17
62001,"Nunavut",2006,"Liberal","Nunavut","The frigid northlands",0.111316132584573,-0.0646802016272166,0.0443333968431646,-0.0156118717439905,0.000365768789913139
62001,"Nunavut",2008,"None","Nunavut","The frigid northlands",0.0549507641661993,-0.0248628613271353,-0.0753238877870484,-0.00478652598463251,-7.54951656745107e-17
62001,"Nunavut",2011,"Conservative","Nunavut","The frigid northlands",-0.0953244569718996,-0.118002031786504,0.130136685521261,0.0437706735318428,-8.48765502325932e-17
