"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
59017,"New Westminster–Coquitlam",2008,"NDP","British Columbia","British Columbia",0.03969317255463,-0.0094279079821955,-0.0376241445199966,3.76360033990941e-05,0.00181609453259946
59017,"New Westminster–Coquitlam",2011,"NDP","British Columbia","British Columbia",-0.0138922069086414,-0.0429384494757897,0.0383481853626607,0.00707219911920271,-0.00442236237129474
59018,"Okanagan–Shuswap",2006,"None","British Columbia","British Columbia",-0.018538878134339,0.00459618228158193,0.00206550437814507,-0.00458623554815394,-0.00438832037938193
59018,"Okanagan–Shuswap",2008,"Conservative","British Columbia","British Columbia",0.0514375922809906,0.00727934688388099,0.0312982476397637,-0.0923800104403611,6.28390607604055e-05
59018,"Okanagan–Shuswap",2011,"None","British Columbia","British Columbia",0.000416478748185803,-0.0515166613343002,-0.000818542307393477,0.00579755842767843,-0.00190189731857604
59019,"North Vancouver",2006,"Liberal","British Columbia","British Columbia",-0.0132892945440353,-0.00835560361424159,0.0325337067388814,-0.0207961657359413,0.00445909980720713
59019,"North Vancouver",2008,"Liberal","British Columbia","British Columbia",-0.00331791931314473,-0.000827618142597908,0.00187636769760087,-0.00540446554465203,0.00735999609589848
59019,"North Vancouver",2011,"Conservative","British Columbia","British Columbia",-0.0105953209883785,-0.0248361512076472,0.00343756042390128,0.0338989633117271,0.00257724492970778
59020,"Okanagan–Coquihalla",2006,"Conservative","British Columbia","British Columbia",-0.0161653321435017,0.0128918817100944,0.0104471350239856,-0.0257955411378276,-0.000144260756991635
59020,"Okanagan–Coquihalla",2008,"Conservative","British Columbia","British Columbia",0.0369921727193433,-0.00821627126852609,-0.0135547971789371,-0.029780537005663,0.0023155144236634
59020,"Okanagan–Coquihalla",2011,"Conservative","British Columbia","British Columbia",-0.0256214845774776,0.0536317213589618,-0.0281039997247851,-0.00216344740742831,-0.00126612688466446
59021,"Port Moody–Westwood–Port Coquitlam",2006,"Conservative","British Columbia","British Columbia",-0.0205679092071015,0.0201256933268241,0.051400855602381,0.00473001335070158,-0.00135554058824605
59021,"Port Moody–Westwood–Port Coquitlam",2008,"Conservative","British Columbia","British Columbia",0.0469205971871488,-0.0438640621555464,-0.0101310751156431,0.00303151177132115,0.00235448049309168
59021,"Port Moody–Westwood–Port Coquitlam",2011,"Conservative","British Columbia","British Columbia",0.0201388966983932,-0.00748511446419298,-0.0171830021150817,0.0127087687097012,-0.00460989414367264
59022,"Prince George–Peace River",2006,"None","British Columbia","British Columbia",-0.02075736870956,-0.0430703769981676,0.0724878699022637,-0.022230327465392,-0.00542845281217219
59022,"Prince George–Peace River",2008,"None","British Columbia","British Columbia",0.0113247602506235,-0.00917054783448068,-0.0118574863293815,-0.0135410220074193,-0.00219397345956993
59022,"Prince George–Peace River",2011,"None","British Columbia","British Columbia",-0.000813262693003462,-0.0188858960190559,-0.00159673183262443,0.00695763919421014,-0.00697600921707212
59023,"Richmond",2006,"Liberal","British Columbia","British Columbia",0.0215933273192209,-0.0378744948937377,0.0202645624975838,-0.014818814287723,0.00371699118378195
59023,"Richmond",2008,"Liberal","British Columbia","British Columbia",0.069921790627082,-0.0655682900031205,-0.0131929434012202,0.0128134439879144,0.00543436655181384
59023,"Richmond",2011,"Conservative","British Columbia","British Columbia",0.0509522697856366,-0.06316681307788,0.00635122756048459,0.0027817843020331,-0.00118776649820441
59024,"Saanich–Gulf Islands",2006,"Conservative","British Columbia","British Columbia",-0.00313624619630504,0.0122747868033881,-0.0483825922533714,0.0218742673748349,0.00676616524127436
59024,"Saanich–Gulf Islands",2008,"Conservative","British Columbia","British Columbia",-0.210967519538501,0.0225530068366278,0.169218365894984,0.0179067323084718,0.00382848223196169
59024,"Saanich–Gulf Islands",2011,"Conservative","British Columbia","British Columbia",0.242953334217616,0.122039435715325,0.00420103023247026,-0.386536703832267,0.00350341705974678
59025,"Skeena–Bulkley Valley",2006,"NDP","British Columbia","British Columbia",0.0689945665173814,0.00866729315504272,-0.0676356063742784,0.00122478565024426,0.000304951756777662
59025,"Skeena–Bulkley Valley",2008,"NDP","British Columbia","British Columbia",0.00850644270464229,0.0134697674852365,-0.0252445508726565,0.021349943542935,-0.00106479398917983
59025,"Skeena–Bulkley Valley",2011,"NDP","British Columbia","British Columbia",-0.0160783498730668,0.00719265635214578,0.0225497375190716,-0.00072091629323015,-0.00674126885648512
59026,"British Columbia Southern Interior",2006,"None","British Columbia","British Columbia",-0.0240042261946941,0.170436776365862,-0.121407035199381,-0.0574130349709141,-0.00412660116113355
59026,"British Columbia Southern Interior",2008,"NDP","British Columbia","British Columbia",0.0653083183760662,-0.104565576141567,-0.00959229418349689,0.0274070125972995,0.00462071332916612
59026,"British Columbia Southern Interior",2011,"NDP","British Columbia","British Columbia",-0.00537300550805833,-0.0470389896644541,0.0302586376362979,-0.00142721401038134,-0.00456431336270885
59027,"South Surrey–White Rock–Cloverdale",2006,"Conservative","British Columbia","British Columbia",0.016052689676094,-0.00993413993298903,-0.00809640929608937,-0.00241918538516912,0.00214365735807707
59027,"South Surrey–White Rock–Cloverdale",2008,"Conservative","British Columbia","British Columbia",0.0067801370921789,-0.0206942758816915,0.0087526812273872,0.00245172513847079,0.00268673987352478
59027,"South Surrey–White Rock–Cloverdale",2011,"Conservative","British Columbia","British Columbia",-0.0153433188914845,0.0341989310466957,-0.0149082877426303,0.0131632287177493,-0.00179794593400969
59028,"Surrey North",2006,"None","British Columbia","British Columbia",0.0255704741110356,-0.0161196970468092,-0.145558628529238,0.00532997406951388,0.0135347065703204
59028,"Surrey North",2008,"None","British Columbia","British Columbia",-0.0115415812690491,-0.0598022556783354,0.0820501057069714,0.00754888511185803,-0.00515616927155849
59028,"Surrey North",2011,"Conservative","British Columbia","British Columbia",-0.0694241672974066,0.0632927033167254,0.0232328020515939,0.00184659167387242,-0.00572070051099173
59029,"Vancouver Centre",2006,"Liberal","British Columbia","British Columbia",-0.0223858536902707,-0.00231824924409388,0.0391086375704871,-0.00654721945465005,0.00306997787071364
59029,"Vancouver Centre",2008,"Liberal","British Columbia","British Columbia",0.0393763386489595,0.0214098950939081,0.0364736029748067,-0.0916160233027877,0.00553439807956028
59029,"Vancouver Centre",2011,"Liberal","British Columbia","British Columbia",0.0244398859082781,0.00486796310172827,0.00265400588551068,-0.0292645927897535,0.00702769962390796
59030,"Vancouver East",2006,"NDP","British Columbia","British Columbia",0.0042167660619411,-0.01888059637643,0.0289825869631855,-0.0204004771748874,-0.00013428707936486
59030,"Vancouver East",2008,"NDP","British Columbia","British Columbia",-0.0139385193995127,0.0414773547133137,0.00765899615406251,-0.0268704186193862,0.00116374722589096
59030,"Vancouver East",2011,"NDP","British Columbia","British Columbia",0.0276774721550283,-0.0225446421339704,-0.00890061818840204,-0.000747460632745625,-0.00146226784579491
59031,"Vancouver Island North",2006,"Conservative","British Columbia","British Columbia",0.0776339946064107,-0.028500659085992,-0.0707519401029443,0.0156606311225129,-0.00101350971299107
59031,"Vancouver Island North",2008,"NDP","British Columbia","British Columbia",0.0203270786471972,-0.0178916608437189,-0.0129003341373055,0.000875806571376189,-0.000525020201167247
59031,"Vancouver Island North",2011,"Conservative","British Columbia","British Columbia",-0.032994471773516,0.00308917441810636,0.0214269858170321,0.00432849941839786,-0.00832032143143444
59032,"Vancouver Kingsway",2006,"Liberal","British Columbia","British Columbia",-0.0127465639196035,-0.0136881614953697,0.0351147085593918,-0.00575658324614023,0.0010869518223225
59032,"Vancouver Kingsway",2008,"None","British Columbia","British Columbia",0.0369673511535774,-0.0106219608553731,-0.0226736551561323,0.000357278356785784,-0.000636478007261091
59032,"Vancouver Kingsway",2011,"NDP","British Columbia","British Columbia",0.0506019931689737,0.00152822438202538,-0.0583549167845334,0.00568811812575486,-0.000281004108261638
59033,"Vancouver Quadra",2006,"Liberal","British Columbia","British Columbia",0.017142931509888,-0.0134820411148069,0.0013053043480532,-0.00280929933273003,0.00583623262844327
59033,"Vancouver Quadra",2008,"Liberal","British Columbia","British Columbia",-0.0328157571545917,-0.0161816081955175,0.0471788799924025,0.00242332563561916,0.00704036728871652
59033,"Vancouver Quadra",2011,"Liberal","British Columbia","British Columbia",-0.0135377516991413,-0.0117534379475006,0.00205607704202473,0.0153102026423568,0.00401029258916915
59034,"Vancouver South",2006,"Liberal","British Columbia","British Columbia",-0.027986091051222,-0.0119027836060817,0.0390218839595176,-0.0093313073710679,0.00281522681000999
59034,"Vancouver South",2008,"Liberal","British Columbia","British Columbia",0.0371389801952074,-0.0545018982363733,-0.00289534353841894,0.0177565048302844,0.00511148680031557
59034,"Vancouver South",2011,"Liberal","British Columbia","British Columbia",0.0101049830538582,-0.0575646519921594,0.038410104113083,0.00418065703381568,-0.00069076662699173
59035,"Victoria",2006,"None","British Columbia","British Columbia",0.0434250543150729,-0.0101764711682513,-0.0502276290499068,0.00432297854761358,0.000990895870562819
59035,"Victoria",2008,"NDP","British Columbia","British Columbia",0.0175434168976439,0.0357131957927893,-0.0730742017157824,0.00416697050930717,0.00527763723533838
59035,"Victoria",2011,"NDP","British Columbia","British Columbia",-0.0274071566738942,0.0400554264103834,0.0105213515012867,-0.0394796210696073,-0.00168537974882784
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2006,"None","British Columbia","British Columbia",-0.0821913286691636,-0.00182104088764246,0.0485553541103888,0.0100744345648292,0.000302449134156659
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2008,"Green","British Columbia","British Columbia",NA,NA,NA,NA,NA
59036,"West Vancouver–Sunshine Coast–Sea to Sky Country",2011,"Conservative","British Columbia","British Columbia",NA,NA,NA,NA,NA
60001,"Yukon",2006,"Liberal","Yukon","The frigid northlands",NA,NA,NA,NA,NA
60001,"Yukon",2008,"Liberal","Yukon","The frigid northlands",NA,NA,NA,NA,NA
60001,"Yukon",2011,"Liberal","Yukon","The frigid northlands",NA,NA,NA,NA,NA
61001,"Northwest Territories",2006,"Liberal","Northwest Territories","The frigid northlands",NA,NA,NA,NA,NA
61001,"Northwest Territories",2008,"NDP","Northwest Territories","The frigid northlands",NA,NA,NA,NA,NA
61001,"Northwest Territories",2011,"NDP","Northwest Territories","The frigid northlands",NA,NA,NA,NA,NA
62001,"Nunavut",2006,"Liberal","Nunavut","The frigid northlands",NA,NA,NA,NA,NA
62001,"Nunavut",2008,"None","Nunavut","The frigid northlands",NA,NA,NA,NA,NA
62001,"Nunavut",2011,"Conservative","Nunavut","The frigid northlands",NA,NA,NA,NA,NA
